[9773193, 15633724, 10574630, 17704820, 27637589, 31754856, 59221248, 9194573, 25794821, 5118566]
[58300772, 1008132, 27314286, 11559084, 49364611, 2413210, 19454700, 20608957, 10265060, 26459157]
[53199433, 31544716, 4156208, 10670053, 12265652, 28113281, 28994528, 28914429, 64962640, 12800487]
[46438914, 18025697, 39876626, 10085083, 22902383, 31192526, 65871915, 12376493, 65465748, 1288480]
[57783383, 15340995, 30362829, 23832904, 3040818, 15855862, 35235631, 12448817, 29239170, 31876559]
[51615723, 30464413, 50291903, 29814711, 34194568, 5999906, 10119414, 24889623, 53389551, 2700214]
[50697829, 1224901, 34072071, 15520349, 42871309, 11668308, 63476116, 21960814, 354379, 3449255]
[66777344, 23364157, 17756770, 28438147, 18033644, 32279813, 64981386, 29183697, 46386958, 15630326]
[61252879, 14538660, 3240801, 30654266, 20058637, 147322, 2935301, 22003216, 19883146, 20819942]
[53090559, 4770712, 60171599, 21057288, 65603490, 32644169, 59322765, 694838, 60587787, 8261928]
[42849258, 29500202, 42142272, 3431407, 54301411, 31025497, 7598271, 13482881, 47039044, 25349531]
[39222738, 5631333, 41403781, 11156347, 42579482, 25680943, 17546103, 32685973, 8730169, 29718924]
[10433737, 20470635, 65458436, 20318232, 30723436, 13967168, 46065159, 19015536, 3764323, 9774030]
[39275914, 27373558, 39812069, 25177886, 58375793, 13077608, 43554019, 13515813, 57472482, 26760839]
[42437283, 463382, 13307301, 27044239, 24644066, 15586951, 52945435, 33208657, 8711881, 8630957]
[26996603, 14353310, 10599263, 16389980, 11358593, 11113522, 47461431, 5687562, 8852513, 1803554]
[40299499, 23514550, 34880321, 3525042, 15756362, 31993502, 45156130, 24147938, 41122265, 15202989]
[62531580, 1190113, 15359290, 22316151, 23700078, 14000880, 18121819, 13975653, 10355325, 21606010]
[20850382, 31146123, 37521755, 18527886, 5869370, 14646734, 13639261, 9940905, 31785293, 25634753]
[2337309, 32616043, 15291117, 5412643, 35447048, 29839317, 2820013, 15858481, 53527127, 8491619]
[29601349, 16858379, 16339626, 5481222, 25601619, 4595365, 19662043, 9116653, 6148963, 31657980]
[52239400, 32000766, 49235997, 26664360, 18437866, 29280537, 53860999, 7783470, 10044745, 22465691]
[15638847, 19582848, 53544162, 22747493, 13552268, 5135702, 16021230, 31865596, 43981401, 16762781]
[52777856, 9654742, 36864580, 28970397, 28871763, 29266780, 16287988, 12240351, 36279835, 18442672]
[64997173, 30613734, 32550068, 18827115, 351047, 31798481, 64532501, 994469, 63015479, 2409792]
[15443852, 9269408, 58807464, 10963166, 19274060, 12249578, 24345408, 17462609, 55515597, 26615969]
[54331276, 33020411, 50021506, 7473049, 66241605, 32715071, 40124518, 21633558, 29623294, 15336091]
[27114438, 12249539, 41178593, 25942521, 57515896, 11267577, 45371063, 19538089, 9690029, 11833290]
[13518686, 17409888, 56333909, 28998067, 33092026, 6506943, 52499631, 30638095, 16891420, 9606855]
[40155113, 18280792, 15591446, 33392516, 38181664, 33509103, 12911851, 2471451, 66443799, 17439937]
[6785723, 25189196, 3177098, 19919470, 38088023, 24077041, 13544857, 19969451, 9000576, 24024951]
[29440085, 27788682, 7519081, 15311526, 12469395, 1030501, 23462497, 30124287, 46763105, 11970975]
[58746989, 4951607, 19733620, 7023777, 44389301, 25587280, 22847239, 9637849, 15409820, 33079158]
[34292305, 9158782, 1827459, 5998814, 53708383, 25752873, 42355205, 6119527, 54378320, 12950783]
[17301597, 5280960, 52915477, 4583289, 157787, 32466022, 8299715, 22325211, 34314658, 24222902]
[53556593, 20370498, 64645859, 28074976, 33494895, 32830414, 28959109, 24166604, 11836983, 20891890]
[58850471, 11459417, 18042982, 30393562, 63770408, 26024330, 17645611, 1394377, 33833592, 18472524]
[48905164, 11636869, 64606584, 25277130, 40474181, 6835588, 63755919, 27394905, 5795869, 18070428]
[35732245, 18673676, 4787680, 27279548, 7411820, 6990791, 56314416, 5081004, 34099705, 7833480]
[54126629, 27807578, 65761000, 24052837, 5212110, 1739687, 40633747, 10587285, 30290606, 10261471]
[13129926, 3703220, 7108506, 12702750, 10342550, 6552942, 21343677, 25557261, 58721949, 27768856]
[20129108, 21748607, 59563708, 14924472, 58813232, 7454732, 2691541, 28309090, 22407235, 7512687]
[22607011, 15428905, 44166092, 13646563, 3064568, 10157148, 27442251, 32621354, 28669780, 22683303]
[14398037, 29158968, 20930245, 26224669, 60098030, 31846263, 19112295, 9826682, 16122266, 12053415]
[3135501, 16088495, 19529504, 13886995, 2673636, 4994614, 44732147, 17194523, 41495, 3481164]
[19287096, 19433970, 46072978, 28853877, 8371448, 24858318, 26034581, 28463537, 30302077, 23090072]
[2026657, 26100458, 20189421, 19591737, 11069773, 23307133, 2083809, 8217975, 66897652, 8960030]
[10880367, 21647532, 6180016, 31562375, 6967650, 12901778, 39306319, 3921999, 42377265, 24177601]
[42870108, 9020598, 44352208, 1922852, 51496681, 4812954, 10396637, 19531868, 48901537, 24009739]
[7211427, 8070060, 16739343, 11778257, 64652465, 17875779, 56997200, 12942733, 32252539, 6897885]
[18367860, 2923834, 26144196, 19032878, 5457646, 11428141, 65091564, 12911739, 61740242, 7891943]
[17249688, 16865888, 45446231, 24880491, 21658562, 2008886, 21102472, 17794539, 40081142, 10605402]
[35807354, 13614444, 42498538, 31190269, 16989814, 13592852, 39162219, 7312143, 51385751, 14287925]
[59934989, 9153885, 62167311, 10319825, 41320500, 5297570, 21014259, 11657653, 62195905, 25389581]
[63014341, 16628196, 62111553, 3245781, 57614405, 15945722, 20811233, 26991211, 52759460, 22031928]
[2320142, 7005041, 41939010, 12884270, 21713835, 25205152, 13084220, 23253744, 50932424, 13019116]
[13421091, 11812649, 21187033, 9185694, 13144967, 560093, 26335870, 23477579, 44881450, 32047301]
[9136335, 7837768, 8647179, 29741277, 57617521, 31036622, 9062295, 25396479, 14463564, 12852633]
[22601074, 2172109, 14775336, 24545982, 22722216, 24996600, 12314641, 19605190, 50948401, 17035506]
[55064666, 17165478, 56956192, 16184789, 65981458, 28411680, 59376831, 29623295, 7216961, 12428277]
[65730368, 31301009, 61397543, 23894385, 24505683, 15810875, 13552532, 12707898, 12939549, 2315311]
[49915537, 1536845, 55614790, 14192771, 50896692, 12636684, 59286870, 33005727, 5085425, 28980562]
[63749474, 29785209, 13662811, 407181, 8425525, 12458477, 10458268, 11597559, 57516101, 13077672]
[4978603, 20152415, 40706122, 23228741, 1737591, 4668991, 58949648, 5929169, 5143086, 4404368]
[36672190, 4167213, 6211065, 10724227, 27190881, 10804018, 13953101, 8141422, 61077747, 1443856]
[53328462, 2367379, 31625081, 5319933, 21476497, 31082324, 16295146, 17412657, 57886855, 2155128]
[43732707, 11616938, 44243916, 23482905, 30094187, 9463779, 13948388, 31418911, 10210998, 30754736]
[55461543, 12942350, 9966147, 17527966, 46175740, 11718306, 4466592, 12847416, 59167195, 21198327]
[46829930, 19904637, 21323427, 10212303, 11761300, 5932643, 23116458, 10846118, 66453614, 1085640]
[10729926, 25555552, 55044846, 32761265, 37431229, 17186232, 51510147, 18788944, 44874233, 2902070]
[40150764, 9195446, 17127755, 18137204, 25634722, 6401473, 35152527, 2164478, 52334234, 30432586]
[64600361, 24934929, 59019770, 4934568, 48048109, 24723711, 2853520, 11009403, 63749224, 18780645]
[11744064, 23453914, 18358675, 26509808, 20978721, 12898366, 56482360, 5391149, 55625165, 10937461]
[12587232, 17916505, 59163586, 12589245, 49667859, 8764620, 15582220, 5745639, 36166053, 23013164]
[18136688, 2779957, 31329917, 25553456, 61615025, 19532995, 40484854, 20713595, 53498445, 9162940]
[57852843, 32418889, 10239878, 16977094, 20582794, 31569131, 34842290, 32108578, 39947298, 21008461]
[40215215, 16717605, 46903205, 31433091, 59608266, 10782115, 64725369, 30600854, 39439780, 30411894]
[24660448, 32954979, 66907768, 2968641, 15305393, 33098937, 30295068, 14170044, 22469232, 19266505]
[35914789, 26057573, 48710372, 12071305, 42201052, 3896430, 61692781, 244845, 17538982, 12409770]
[30798354, 16373616, 60552312, 18985535, 4720779, 8303440, 60566401, 23287624, 41385949, 24549159]
[40593832, 23446840, 43245951, 32822029, 65811960, 1932687, 61463563, 3758453, 46183737, 28868464]
[19962266, 7272584, 37593365, 23741767, 16948148, 12846190, 49725441, 1603578, 8186594, 9808197]
[41708207, 27050123, 18819372, 19742749, 56759586, 17565463, 9186227, 4215705, 29575958, 14520601]
[55494588, 33212835, 6369606, 1852723, 32931087, 12606203, 47650751, 25265556, 24008898, 6585097]
[17747831, 28137323, 56240352, 13674436, 35556849, 28900163, 56639126, 1296988, 42499515, 26186647]
[52144572, 18583378, 47747069, 27138221, 19025444, 1704866, 56199366, 17128347, 23407838, 26610300]
[30828478, 30463192, 17014586, 9872279, 16249307, 12825992, 5374201, 16494151, 9232974, 22851588]
[57199207, 21396377, 16007309, 10471396, 52383593, 12911558, 43973335, 7587316, 53375268, 13911965]
[22727208, 4857201, 57645752, 9029572, 8665112, 20356268, 6740571, 19733080, 31758565, 5940737]
[58717032, 5969798, 45857231, 4332281, 5806880, 6764897, 2488381, 11299999, 10279591, 18441001]
[42564702, 18271824, 53271692, 16599769, 2470152, 31687087, 4857406, 25405313, 57472909, 4349284]
[12465608, 27294530, 8937037, 24298865, 64522773, 18643042, 37974680, 9780708, 66746511, 16448191]
[14044376, 7311043, 4542702, 32523276, 53320272, 23284385, 38844011, 2326039, 26206356, 4951154]
[43147691, 17459330, 44208800, 15915392, 61169287, 12233709, 5684517, 17944161, 62499398, 1754282]
[61720936, 3633938, 14781456, 25024809, 38569497, 16199293, 10233578, 2677677, 27883466, 11489100]
[25505808, 7020761, 64025582, 28257868, 37053222, 23541795, 42459206, 13246941, 8411715, 15450755]
[61887770, 11590830, 11262945, 19036664, 10715445, 17225470, 16807270, 9158194, 36335533, 3768704]
[10951100, 33276941, 60006270, 26091404, 56412525, 110164, 29739017, 170465, 30041604, 1177915]
[3780653, 24728546, 64720049, 24499415, 50558363, 3292550, 1555407, 32904121, 65531934, 4551032]
[30811683, 12736069, 46255153, 9836180, 64181984, 22637784, 30494013, 27444121, 30869070, 3246070]
[37333076, 29917081, 44770406, 21804208, 30873977, 19298186, 36644605, 10580093, 52557290, 15473082]
[49007638, 13655843, 16499332, 15890705, 61703028, 25804476, 57143421, 17659597, 21215595, 18004745]
[62595791, 13108046, 27118989, 1975836, 24039509, 14696677, 22846412, 18769688, 30982242, 20763864]
[20861431, 19233165, 47432842, 19856164, 31477151, 32020989, 55129829, 24299398, 51845268, 32198695]
[32806978, 13668306, 61111011, 20308725, 35568599, 11509229, 33233956, 2837686, 5372781, 5590247]
[28565529, 11373400, 15728288, 2777917, 24861860, 19561994, 53085270, 17851744, 35988125, 19914379]
[52539116, 14402075, 63995569, 25229393, 33835812, 6168893, 6976915, 1575266, 29714927, 27995505]
[51986367, 7242500, 12153825, 14948733, 16690909, 1910418, 25948853, 27038572, 54942234, 19422594]
[45821022, 13098610, 13860683, 9861029, 24980984, 18329616, 51218900, 8407009, 17052311, 11023440]
[8228483, 5064385, 39486668, 8494170, 41577954, 20516298, 22166539, 25949727, 47069873, 11081240]
[18140327, 32586645, 65562847, 21977978, 17861267, 2494298, 54227736, 6044628, 20149736, 2628006]
[59457762, 8510764, 30014921, 27957005, 41766378, 9114416, 31663699, 27843521, 66741394, 6156365]
[61245238, 21407949, 63834393, 21840785, 26575583, 8949913, 12303860, 22104096, 21376987, 6787550]
[21382573, 10261244, 5420920, 3591881, 64519308, 4741140, 23398819, 12942022, 6610192, 23946491]
[32662588, 2367118, 28320513, 6636369, 65417871, 1425935, 48544463, 15159189, 12830271, 7218687]
[3408145, 8155575, 9616780, 14535672, 34283098, 10238781, 14340613, 22569296, 53325394, 5577892]
[31880662, 5294784, 63373491, 9978662, 22266771, 7105314, 59158020, 23896873, 33086317, 10912222]
[16246606, 17389766, 45259316, 573661, 62695131, 3164216, 5539553, 24634900, 6807053, 29196401]
[63757892, 21913926, 57758974, 28469560, 37660328, 25073723, 63585559, 26715359, 23796445, 11222509]
[14189073, 8706114, 49183383, 24276070, 46854192, 22773325, 14105655, 22082368, 16730822, 30592303]
[26983127, 2822390, 15200941, 26241634, 38093950, 29126078, 60148744, 8019917, 66519027, 32418566]
[29471451, 12115782, 53580255, 16485737, 16893228, 31689739, 58034958, 456370, 43877473, 19078815]
[29529440, 18404725, 62431547, 18844929, 25262498, 12502934, 57015314, 11817434, 52804092, 1112637]
[1096288, 5652011, 40543076, 18819400, 44844435, 3593689, 50593536, 23019429, 25614187, 7387518]
[33809650, 3702747, 112962, 26771459, 23595726, 30826934, 10351887, 22064620, 60129179, 222755]
[34769139, 10836761, 30176597, 9882718, 50732972, 30658193, 1120518, 305011, 31841213, 19811990]
[11483062, 16362745, 52476253, 28522173, 4088289, 26364767, 34600437, 30579533, 56537370, 25971341]
[48787470, 5907201, 32167455, 19867357, 45387750, 7818361, 1152196, 3698253, 61053521, 7172071]
[42610211, 10398899, 663794, 18333059, 50386842, 9749284, 66077787, 16020814, 65322628, 13201011]
[6683243, 21175295, 4411165, 17231550, 35719387, 28469567, 54788899, 605595, 12322031, 8434464]
[42132488, 3098445, 59094393, 13654469, 51272306, 4055363, 21624204, 18951645, 44901256, 24661686]
[46644887, 33549787, 34704778, 31952686, 36366991, 33296738, 61018052, 17024628, 47208635, 7176822]
[48076754, 29158837, 40134739, 15665727, 10518090, 27245760, 63082428, 9576346, 5220109, 16934230]
[27606226, 6035117, 22092767, 18799600, 8347995, 2262783, 21438091, 21298552, 65518586, 5331729]
[55342438, 9343538, 58569672, 31504106, 52800254, 3757667, 58097055, 7032194, 21605059, 9479044]
[58030308, 23516271, 33993472, 14093823, 50361532, 25373457, 66064523, 10696228, 45994729, 16197585]
[17047187, 1115230, 34010116, 12286918, 63284554, 25481516, 57439324, 4569597, 43415113, 12206038]
[48236874, 915689, 37839491, 19085445, 53513618, 1248482, 10713269, 26645541, 28639829, 5063114]
[16782128, 10443554, 33178277, 16495538, 50450659, 9482009, 53130710, 20618530, 45915086, 19143729]
[34340558, 14722393, 47687115, 17912883, 42817509, 10378002, 27215619, 7538755, 36822025, 1930060]
[29971677, 29241232, 40058515, 3600212, 4045910, 17430939, 18015610, 22908895, 58706632, 8272657]
[52041467, 3696313, 24152414, 19167318, 8571089, 25281457, 51445253, 32036186, 25115565, 19320320]
[30293093, 20822785, 65517298, 6741994, 9337396, 18981171, 27353454, 31883392, 50796798, 11988976]
[64116507, 29813260, 40184533, 4792391, 3760762, 7790596, 38623360, 14651109, 14995111, 30054446]
[780568, 7042293, 38934300, 7457447, 5468851, 11005754, 4186110, 13922255, 30967799, 23103101]
[2017887, 5703908, 1792291, 9577059, 40764213, 21531393, 34279044, 27185102, 42189393, 10011446]
[12204298, 7806333, 61117913, 9965017, 7715741, 29029746, 64834473, 15683951, 16431427, 11378089]
[15316169, 22405022, 51296486, 22430215, 17103842, 11551834, 66899798, 25792146, 15989888, 23931062]
[22218415, 25710909, 61000822, 18559385, 16999830, 10877125, 59667921, 25108410, 47091172, 13897013]
[51824260, 25180231, 62742530, 28779626, 31808566, 27938024, 36321234, 13366943, 53587860, 18669719]
[38546916, 79524, 48078354, 8842759, 31564344, 1888533, 29799776, 24293277, 53038024, 24583983]
[46568840, 6580032, 2341452, 18794372, 65755938, 15191557, 11178150, 30125767, 56828921, 19896896]
[5331404, 15398360, 13190641, 31686245, 23933045, 22992933, 47576092, 4655528, 55170109, 8586301]
[21486409, 31314071, 20264930, 11199053, 32852867, 21778977, 14138913, 11223550, 33737980, 12394612]
[41556951, 3404693, 6376719, 2771158, 10111434, 17304906, 40389291, 13878874, 28497678, 15327963]
[25286154, 395050, 62123945, 23127590, 62139321, 644512, 41868555, 28335647, 4552755, 3083572]
[33589180, 24334506, 36575697, 24314037, 26434330, 31378556, 45442789, 15949082, 55437666, 33409314]
[46854777, 22209068, 33417976, 26351827, 24817656, 22998402, 37926272, 1105447, 55110834, 1654201]
[65391406, 4919065, 33361482, 3262481, 65228449, 25646203, 21954861, 671239, 7320079, 7392495]
[25592094, 23996470, 34509043, 18989374, 26251863, 22945770, 63176397, 7729125, 11027810, 5990728]
[26483025, 30915745, 21646871, 5841349, 66271290, 29103318, 57628489, 7970792, 759518, 28428152]
[8702649, 3006257, 29699108, 7557274, 27095106, 3642521, 25605368, 1620323, 33962747, 8610917]
[18541412, 8747758, 65308781, 19876157, 5617334, 22114896, 24922897, 16399369, 58449651, 10333925]
[53498297, 16161180, 26465543, 29483859, 27806580, 13453762, 34096676, 24665543, 40947701, 13522401]
[13025857, 10824131, 31791492, 5766380, 27881708, 11547827, 18402606, 32771175, 10200198, 18612582]
[23333795, 26187802, 52862372, 15911911, 41370747, 24991994, 20159181, 1751733, 53653187, 15988713]
[45378559, 15387216, 54807245, 19957425, 44059516, 30296083, 58054550, 8386431, 48447753, 4722006]
[25968162, 13245700, 23938587, 30022920, 51745948, 26768362, 63239048, 3811852, 30243256, 7801959]
[28628822, 9130771, 59698562, 32241919, 20385064, 13813508, 57529767, 18316995, 21956027, 25667351]
[6569126, 18759298, 28959121, 3070140, 15113212, 18384690, 11919652, 31275940, 22429667, 4962311]
[15247968, 17227046, 6170206, 30452629, 47759536, 17911481, 27207562, 10924970, 66394572, 9010572]
[36880859, 28867713, 46333252, 4386229, 52232730, 27237179, 45183745, 1142611, 59842827, 1107596]
[19944274, 20184562, 36735083, 4021281, 64018353, 8925589, 43917018, 14885609, 13050202, 11253486]
[10216672, 1917713, 47771188, 900053, 1902310, 30691230, 55546426, 26772283, 42928655, 27893342]
[40563141, 8604140, 22991786, 8266582, 40107874, 6847301, 37234897, 15986912, 11653002, 15565860]
[34682823, 20154985, 43655651, 16151270, 4599278, 22763607, 26239246, 24885564, 65229004, 9343845]
[37019664, 11888733, 51731926, 31477261, 15353944, 2123305, 26121247, 24104787, 3025227, 26795405]
[52439618, 17525081, 9762098, 17258114, 40371080, 17500823, 61381499, 8789303, 1781732, 23405706]
[16755576, 17784490, 2724007, 13268307, 6481966, 23920656, 22503540, 16296973, 10542514, 28760424]
[10906619, 13743278, 39887869, 22463964, 37132292, 33079909, 52154005, 33417567, 5668514, 5518798]
[65486803, 17490268, 43813727, 13441242, 5037198, 19633255, 130446, 7852040, 22239122, 27731727]
[60174255, 14936653, 43781236, 33237673, 13786977, 2853782, 28064095, 3478967, 45796926, 756458]
[58032158, 11277912, 40535325, 25573351, 32811557, 17238434, 42179342, 30381332, 54196998, 23021966]
[17256555, 15153334, 51493365, 14247078, 11106782, 286054, 26609581, 20704979, 59812495, 7303991]
[9947676, 12643040, 64521292, 12690815, 27560376, 5770961, 16289528, 1711342, 25393760, 32416128]
[22050799, 29592823, 35087887, 17718721, 18091820, 18734521, 8775287, 3736479, 55001951, 23651815]
[66626147, 5727882, 16332894, 13577243, 48905184, 18237751, 35235362, 4885290, 20887865, 32041569]
[44218195, 29684887, 62370097, 15947381, 10717294, 8576306, 17926698, 30508785, 35024962, 8448509]
[48946730, 30110831, 56476875, 7472302, 28661587, 26294794, 32019451, 5235865, 65172994, 15752812]
[30600784, 31465358, 63514468, 733084, 31121747, 10309205, 10719774, 24493083, 10276183, 2018021]
[62631886, 11858746, 44771297, 20544189, 41511673, 15833119, 48393959, 25932454, 61386424, 673477]
[39165251, 26840712, 44443592, 22320951, 63761986, 5021932, 65869706, 32166834, 628466, 8548932]
[42082982, 7944300, 30735599, 4086346, 33929354, 3800677, 64226796, 12852730, 30452150, 24071013]
[5702908, 12700332, 1583185, 8742198, 39138710, 13181867, 47220185, 1438887, 20017632, 17649685]
[22559430, 17356967, 26792770, 17169587, 37880922, 17180821, 44147104, 11713859, 27895880, 7006444]
[50558713, 12215110, 36277537, 1690611, 23400902, 29013338, 50582853, 16665218, 30793900, 12742097]
[4426423, 21124741, 4344717, 24799727, 18727806, 29507760, 33949703, 26170067, 13400947, 19647156]
[42710297, 24780596, 13321384, 18202554, 62582281, 5082399, 35435861, 11291227, 18744729, 5695730]
[10411507, 14104505, 24936088, 15861492, 15930502, 20175238, 7777937, 15737909, 58804665, 13653165]
[56809847, 9457883, 39868378, 15593485, 37061571, 14512569, 18728638, 16301624, 35953297, 1567962]
[9274311, 22693613, 41332084, 2866256, 6370798, 27814053, 11487195, 8510458, 45727547, 7860080]
[31873501, 9182722, 56873702, 8434212, 47607943, 33317575, 141671, 22144529, 29713767, 23509417]
[59728051, 13568863, 60213067, 8935880, 63290740, 17837354, 8353906, 700491, 54404062, 25289838]
[15060791, 4154390, 21581032, 4839182, 41052157, 2386613, 60190187, 1949910, 17121813, 5873137]
[66373968, 6788158, 56941810, 18031495, 50696666, 7575597, 24107118, 14122514, 42797256, 24906106]
[6638021, 22271228, 13780809, 25715746, 54191176, 7291156, 5856152, 15798748, 20168072, 5432007]
[30888045, 19580291, 22803452, 14919563, 10868192, 6133315, 44937571, 31980159, 23977695, 18338613]
[36453978, 10161307, 42998567, 12168647, 66623131, 12505347, 42686656, 16243324, 35358288, 23965453]
[66400496, 25774802, 50694641, 20813671, 16670252, 10733183, 65105948, 30125250, 10287562, 9132956]
[62889684, 2113674, 43548109, 4918792, 51726398, 10785322, 7231657, 26663980, 3409670, 18516563]
[64180474, 10455184, 6031569, 7428379, 10798180, 29004245, 15729751, 25594837, 60834035, 21426940]
[62075615, 25022788, 32487588, 8695842, 35650374, 22529350, 22950997, 23732776, 22624679, 17178402]
[24772535, 23310178, 6598678, 17376140, 62329135, 31728544, 50745073, 12725889, 37221304, 4865304]
[22814016, 5707718, 13340147, 24520723, 3755218, 9182964, 31840762, 3273558, 4208694, 22144476]
[58209483, 30388027, 34093163, 2604502, 54536239, 19354329, 19429491, 24400921, 11769547, 1128109]
[62499380, 14323988, 65135169, 4419083, 33856786, 28802626, 58552464, 13463526, 51263056, 19131920]
[29584303, 7755861, 36151923, 11010391, 17594393, 29533278, 54408982, 32540642, 48047736, 5982412]
[53484206, 30746140, 30427398, 7171048, 6402430, 9319179, 66042238, 414467, 9323425, 30662667]
[14327927, 16038131, 25523447, 20977425, 37780374, 12217847, 36270600, 4212322, 52531343, 30932906]
[33542620, 3306534, 25748038, 2698211, 56826954, 20114155, 37798601, 2419888, 11222227, 19915120]
[26938212, 28927785, 6041361, 19632776, 19534606, 2944113, 44305076, 26240356, 21952379, 15059727]
[17752536, 13462518, 25879884, 16163171, 21285353, 12397021, 32003854, 30888084, 18079461, 10644814]
[52774592, 4299718, 39263559, 20277103, 62493086, 10409473, 28221235, 9608613, 36185743, 25525513]
[55313948, 14840857, 45730513, 18535725, 47649008, 7815178, 45329748, 3365091, 66558099, 26129596]
