[19839, 384, 104186, 85854, 108311, 11776, 104158, 30708, 16241, 85400, 61890, 65836, 90982, 42576, 71533]
[21553, 11798, 116811, 59994, 26166, 99089, 10148, 120925, 55056, 50170, 44902, 64853, 127533, 121801, 28034]
[127489, 19044, 1682, 31554, 118625, 44968, 31592, 79426, 63268, 37955, 91422, 72944, 12501, 100939, 92644]
[105763, 11369, 128681, 116718, 77888, 50874, 59488, 96878, 94867, 114217, 112814, 121272, 107337, 86573, 121183]
[15467, 35470, 103851, 34909, 3469, 63418, 45713, 21692, 104861, 108489, 34345, 85616, 115612, 23161, 36975]
[27143, 31991, 36043, 96896, 26624, 102402, 39798, 18039, 99347, 92784, 59817, 34157, 78820, 52677, 17582]
[60080, 21915, 40014, 101772, 77579, 91979, 101797, 94470, 9577, 24850, 127576, 3521, 92880, 52999, 8184]
[44969, 30146, 76644, 49690, 14696, 76166, 39302, 113133, 113123, 9021, 97728, 1197, 109812, 22038, 743]
[103130, 3749, 126688, 33571, 89400, 129513, 2277, 117933, 124095, 33774, 95894, 87634, 110563, 35596, 99827]
[18640, 70358, 119801, 31007, 117352, 113295, 40634, 30977, 71003, 81796, 10209, 59547, 55407, 95846, 61491]
[18121, 25757, 130151, 44830, 43057, 28369, 105207, 123317, 61354, 61737, 22697, 126611, 38178, 57495, 26812]
[51255, 78025, 101296, 85280, 126994, 128571, 110800, 98408, 38644, 95460, 51510, 77937, 32477, 125355, 77566]
[73865, 30794, 61069, 88870, 59472, 69159, 112469, 53458, 124042, 107776, 39875, 35916, 104709, 52420, 19994]
[104804, 2492, 3938, 51310, 88272, 45152, 81539, 79224, 9426, 56044, 96916, 80503, 41444, 10830, 103356]
[115273, 72085, 123221, 92976, 117279, 41679, 75956, 66141, 109817, 27616, 129757, 112946, 82000, 118767, 50001]
[39426, 115554, 70412, 30738, 112432, 39394, 95855, 105646, 121845, 73771, 89078, 48345, 60820, 16883, 5033]
[111703, 100280, 59925, 85197, 37095, 93097, 26162, 125975, 61936, 108335, 25356, 48628, 10114, 106207, 124517]
[104427, 80777, 119001, 91327, 94079, 116463, 115848, 17668, 23437, 26870, 11853, 97225, 43247, 93591, 10547]
[104037, 101250, 4784, 124423, 47875, 60626, 10765, 43335, 45579, 37268, 56804, 85784, 92235, 85506, 13473]
[61696, 31741, 91266, 62050, 67207, 111086, 76780, 2697, 126093, 100746, 107503, 113998, 118542, 126305, 61055]
[42255, 84435, 56791, 95073, 29720, 119743, 4621, 62617, 575, 51717, 8214, 85950, 91274, 117911, 81327]
[6399, 78229, 18635, 9551, 4555, 82255, 67490, 37876, 127516, 78221, 28100, 2714, 32523, 20942, 32273]
[119786, 21830, 115235, 68160, 122689, 13403, 37603, 45982, 121193, 127167, 66105, 52667, 115268, 79718, 99021]
[32210, 52011, 21997, 116101, 63291, 43579, 112154, 24388, 100316, 113527, 76421, 127679, 79417, 71746, 116089]
[79049, 54863, 79963, 53508, 12787, 79368, 52588, 33002, 54559, 58887, 57695, 74279, 94307, 105500, 38179]
[85386, 126251, 106927, 97253, 15663, 98351, 48753, 53693, 51084, 38115, 19276, 52796, 62946, 69558, 104534]
[101027, 11587, 1810, 69029, 73317, 105641, 2530, 69308, 60886, 123419, 41875, 129721, 61129, 88642, 33714]
[126843, 81101, 56067, 113503, 47184, 64023, 86401, 25686, 43412, 13367, 5482, 22217, 70689, 17475, 7045]
[60395, 93491, 91853, 15169, 91402, 13769, 27722, 81016, 124974, 67362, 116056, 94327, 96729, 88889, 59386]
[10236, 115677, 4648, 23866, 61045, 87172, 107118, 123060, 54690, 33883, 51850, 54592, 637, 62543, 84398]
[9934, 71327, 121664, 35163, 72990, 72374, 102202, 105516, 57213, 7773, 86632, 38831, 65869, 99058, 100135]
[109085, 54801, 127406, 86765, 18036, 21143, 57608, 109326, 116559, 67501, 25109, 61947, 49751, 51096, 33170]
[110149, 5857, 65853, 86698, 3196, 21411, 42579, 84675, 17950, 1243, 121494, 35611, 119651, 129070, 123663]
[72744, 130446, 125002, 83997, 86391, 104157, 87786, 12940, 114377, 121479, 23962, 30404, 83273, 79436, 87756]
[41279, 65655, 76495, 66786, 52120, 88857, 51852, 44135, 20061, 30446, 129146, 124474, 72281, 80719, 65479]
[86912, 109970, 37713, 33348, 80665, 113165, 35923, 47324, 114323, 35060, 114300, 47813, 103963, 90388, 72041]
[116533, 118255, 119584, 44212, 55032, 73543, 88903, 107010, 124212, 45077, 84972, 3884, 100919, 33248, 9413]
[108428, 82037, 36208, 87208, 114112, 42824, 6476, 119955, 47849, 97088, 41657, 68213, 72141, 82855, 103968]
[67468, 128926, 128985, 83074, 78717, 29191, 50245, 32761, 127793, 16486, 11570, 84506, 1022, 79586, 59906]
[113606, 100046, 47849, 21985, 127802, 101337, 106360, 127926, 44013, 20151, 86874, 76320, 121773, 103497, 46223]
[18270, 49255, 68007, 104021, 92077, 113273, 61882, 98044, 25417, 70831, 8080, 119680, 114204, 102016, 37526]
[47081, 45362, 71409, 124950, 67702, 130439, 39712, 122659, 130894, 66795, 13922, 9654, 121367, 99322, 68124]
[101051, 38963, 98395, 31370, 56344, 77810, 77143, 123682, 94050, 44441, 87655, 78005, 87680, 60996, 93847]
[79957, 70880, 108549, 47977, 85049, 59810, 17555, 51807, 4025, 609, 130739, 117672, 101473, 81764, 46761]
[26733, 28608, 19342, 72820, 82582, 27436, 86965, 41298, 99950, 40711, 111278, 37647, 74396, 60533, 129215]
[82513, 64773, 35776, 123523, 113677, 23432, 99935, 21401, 100597, 18949, 53059, 23904, 114512, 130974, 50588]
[93, 98436, 20628, 93461, 62355, 17903, 26715, 52225, 126820, 42179, 112191, 87207, 104866, 93445, 94620]
[79217, 34200, 79572, 27363, 115181, 109667, 71535, 105727, 128243, 123269, 104668, 94400, 40503, 123994, 81608]
[130215, 46016, 44763, 86118, 111753, 118724, 69416, 71142, 101657, 81963, 103046, 5446, 17016, 39170, 72158]
[15308, 68469, 45456, 119160, 103916, 98738, 104005, 67892, 26701, 54927, 46054, 107011, 28701, 79916, 70587]
[80661, 6416, 72944, 69088, 96292, 106560, 71788, 101944, 27307, 84528, 88493, 19847, 20985, 69892, 30599]
[124965, 46492, 108623, 93928, 52213, 93956, 100302, 85543, 6795, 1427, 76598, 41356, 12974, 114407, 40083]
[22726, 92260, 14465, 30618, 15414, 49620, 118934, 56398, 25597, 110013, 6818, 99833, 1693, 12736, 108472]
[75092, 65177, 84955, 57020, 94662, 58298, 92976, 6592, 29120, 70101, 50196, 110582, 124995, 57002, 29346]
[62627, 21164, 60269, 125900, 116560, 53306, 49912, 47127, 39676, 48203, 21713, 127427, 96084, 85722, 88606]
[111189, 28781, 113902, 89797, 15007, 102440, 67054, 61386, 124399, 106855, 62609, 38385, 410, 85627, 47083]
[120845, 89623, 62845, 130848, 9876, 54246, 52196, 27668, 19510, 36595, 14165, 67166, 41495, 38912, 13598]
[19512, 124051, 75913, 66706, 60255, 112710, 113912, 105535, 97102, 82325, 90822, 111185, 24445, 78055, 90195]
[60577, 119823, 101954, 4333, 29338, 76530, 59725, 64084, 91043, 117729, 60943, 32101, 50932, 15870, 35000]
[1391, 88147, 84560, 19632, 69167, 123290, 20834, 74805, 50397, 115791, 40747, 15320, 41009, 99139, 94443]
[9564, 93511, 35236, 49872, 18770, 7511, 116457, 79240, 18800, 41949, 47183, 76296, 11681, 6005, 93788]
[2467, 88119, 31523, 93199, 107135, 46008, 33969, 34797, 69827, 111952, 72626, 50557, 8827, 113398, 26944]
[17780, 29836, 11421, 60868, 23751, 74347, 83694, 23081, 44641, 79852, 63472, 50436, 5330, 118743, 30827]
[79256, 49283, 65882, 95319, 55130, 97189, 31682, 27813, 7847, 130952, 120480, 69509, 104182, 46385, 41427]
[24698, 55569, 53181, 31210, 129860, 121836, 81526, 10369, 53097, 102763, 7978, 28563, 5527, 27528, 55812]
[35085, 48073, 35757, 39183, 107482, 40311, 32820, 83259, 20693, 42739, 92832, 45537, 67777, 7130, 99178]
[99781, 117216, 64953, 114497, 109529, 12678, 73797, 128439, 62287, 101857, 54942, 105434, 68516, 29074, 86062]
[91918, 57873, 27363, 127042, 23871, 50329, 86955, 82085, 98457, 108092, 122979, 90834, 76488, 121220, 50855]
[51747, 21094, 46143, 84441, 81057, 35881, 37767, 113252, 2187, 121470, 38600, 91709, 54826, 101206, 125184]
[92367, 36933, 30616, 127499, 113217, 116176, 76913, 105911, 121236, 18327, 130629, 99204, 45644, 78446, 50205]
[56690, 105132, 8484, 95272, 97392, 95882, 46760, 127149, 97642, 124945, 101469, 76582, 92465, 124292, 66544]
[14426, 85412, 67052, 70944, 109490, 63221, 52242, 16887, 110983, 1215, 131013, 115715, 8001, 125495, 48547]
[63296, 74741, 122269, 55847, 58324, 93337, 126291, 30394, 61761, 52116, 29799, 49640, 94493, 24162, 9044]
[108177, 39804, 6003, 40262, 67496, 55440, 40756, 6532, 49362, 42326, 81860, 128928, 104689, 42022, 113205]
[48482, 62438, 116348, 31323, 72296, 1590, 36917, 121408, 48665, 103580, 126543, 45302, 106565, 86454, 51084]
[128939, 48677, 78720, 73802, 35638, 90737, 33655, 32269, 18238, 98320, 107457, 23160, 31278, 73767, 17204]
[103102, 23319, 16278, 50681, 67119, 41891, 58977, 25807, 42203, 59469, 56426, 31802, 129267, 8657, 5640]
[113230, 75670, 9247, 36729, 129777, 20780, 111761, 43171, 121415, 42218, 25212, 68018, 84103, 61881, 8418]
[85731, 87373, 45378, 72652, 13137, 91730, 78699, 116453, 36967, 54756, 15978, 122730, 118454, 90189, 120135]
[18087, 7591, 50556, 4675, 80972, 68468, 38396, 83296, 45774, 10144, 28706, 50185, 53723, 126915, 82805]
[37226, 64357, 77752, 89763, 106146, 39891, 95892, 50777, 23174, 47786, 85168, 42367, 110, 102907, 4240]
[113094, 49233, 99826, 125678, 91043, 127973, 75709, 94493, 67133, 129923, 41352, 73394, 47609, 27990, 11336]
[42732, 93490, 35919, 88395, 59522, 70848, 75682, 99011, 25005, 25231, 130316, 8454, 36506, 38287, 118877]
[112937, 9196, 97402, 37370, 86466, 19275, 75757, 130926, 96576, 101008, 62997, 43005, 48232, 117734, 73361]
[78656, 111705, 91616, 8595, 123020, 103553, 7201, 31904, 50384, 121400, 23470, 21059, 50637, 60328, 42724]
[4320, 45664, 69986, 50114, 97219, 49176, 122643, 104826, 34236, 115724, 118390, 22443, 121253, 22803, 89895]
[48752, 27274, 10859, 3709, 24815, 99818, 11185, 100310, 76300, 114678, 63284, 80912, 21069, 96664, 35792]
[50091, 37817, 126636, 16262, 101454, 66316, 4490, 120477, 123316, 108210, 17673, 125424, 101410, 39728, 82064]
[107183, 19250, 65303, 110501, 67429, 122785, 101578, 83910, 42117, 106873, 77293, 119534, 118180, 60716, 118796]
[18912, 50876, 128730, 61048, 33790, 11596, 101041, 94836, 129292, 17436, 96487, 55351, 55920, 103083, 75259]
[1061, 51986, 101787, 82660, 70515, 47153, 126940, 56641, 15220, 88941, 56278, 956, 106406, 87173, 48475]
[127506, 57578, 63959, 128120, 32717, 74162, 2187, 40996, 32435, 11137, 37326, 90967, 98269, 20283, 95895]
[92584, 28981, 91589, 123263, 6985, 128211, 13816, 73718, 7549, 121867, 60372, 14681, 46393, 57696, 112767]
[39322, 69784, 28408, 106773, 36638, 92741, 39860, 56449, 50180, 49153, 128379, 6263, 60130, 35390, 38313]
[27311, 71486, 105664, 76076, 14991, 77120, 5410, 12209, 68615, 11187, 78406, 16467, 84758, 13025, 56721]
[51132, 83879, 129737, 78150, 26160, 7237, 32015, 128763, 49242, 71615, 76139, 98693, 22722, 4791, 25723]
[53111, 54919, 109911, 10464, 100781, 53415, 36337, 34575, 112891, 16022, 47536, 5066, 32187, 77636, 102291]
[108988, 42381, 72591, 36861, 88940, 106008, 20004, 83089, 6659, 100550, 79788, 66907, 77022, 63666, 103946]
[26558, 110827, 118996, 106298, 77441, 38563, 127451, 69755, 50101, 249, 36393, 64430, 57934, 2118, 89264]
[51815, 78772, 83579, 16525, 116858, 40903, 85865, 101775, 50435, 64215, 125263, 29637, 28964, 80791, 54343]
[51752, 58029, 18973, 105144, 100791, 35271, 14360, 88130, 79516, 55899, 45107, 77082, 39141, 754, 23206]
[127848, 69055, 23319, 113103, 127837, 16922, 39712, 49708, 26425, 129085, 81426, 44140, 55975, 21070, 72035]
[97374, 41284, 71374, 56460, 111510, 64842, 110856, 89618, 123777, 7742, 66085, 99239, 63373, 51638, 16989]
[13768, 33887, 106619, 24141, 57924, 94917, 35349, 50668, 72824, 94872, 117025, 38205, 30863, 98301, 64250]
[19672, 99947, 28558, 86254, 6178, 127044, 105040, 82838, 90954, 46699, 12072, 9086, 123028, 58567, 19340]
[25003, 66889, 68200, 37536, 65873, 62169, 89735, 121810, 47787, 48421, 49707, 70094, 109126, 87516, 6852]
[117096, 9686, 14195, 101392, 21104, 97753, 34329, 64294, 63278, 9962, 88654, 10459, 96202, 39124, 44879]
[77840, 111298, 27424, 62446, 39400, 110382, 90918, 18202, 91960, 122950, 113475, 51745, 23107, 67136, 60354]
[21786, 89560, 45276, 121825, 127061, 74361, 98613, 130129, 67286, 30054, 25728, 35774, 28589, 65813, 14721]
[72124, 6739, 129988, 106366, 72137, 101919, 51565, 43438, 430, 116745, 115426, 665, 26116, 30437, 4601]
[110637, 115740, 96595, 101553, 110573, 95700, 95643, 68993, 12861, 113615, 94731, 128531, 127006, 61939, 17777]
[9763, 35563, 49750, 117809, 76128, 38422, 87776, 111081, 88428, 85309, 78568, 107203, 67150, 126187, 12679]
[108628, 78620, 116863, 74854, 90453, 85172, 72057, 70891, 75383, 75517, 64279, 41328, 128490, 95632, 60441]
[117782, 18293, 53343, 115332, 8829, 62073, 99188, 96726, 100798, 127101, 105395, 68982, 113003, 4769, 70331]
[74447, 40413, 51203, 118157, 14542, 7718, 53333, 117431, 57408, 39884, 12462, 73319, 49250, 110828, 81108]
[20983, 72351, 75129, 115850, 18793, 77563, 19871, 129776, 125081, 79589, 69028, 94919, 71828, 20363, 125776]
[38978, 107770, 53391, 31459, 125906, 79330, 48087, 121615, 44957, 72740, 93437, 11084, 129901, 118312, 21836]
[122905, 45273, 44427, 130720, 31351, 10851, 89252, 5309, 76414, 1110, 49557, 69733, 74397, 71442, 77790]
[110316, 14224, 56258, 32433, 41960, 98552, 19236, 31490, 24097, 30099, 50229, 6153, 92655, 58082, 109357]
[81855, 2444, 28291, 95201, 64092, 58393, 44765, 74879, 7462, 127669, 55493, 105619, 23066, 66979, 75869]
[76894, 58717, 51166, 98123, 84585, 38519, 77304, 8382, 71600, 100820, 115590, 32839, 12951, 41090, 43060]
[102019, 98878, 19782, 33996, 46381, 33180, 28130, 103741, 80141, 15371, 16041, 101366, 15025, 12647, 43286]
[52391, 76426, 127291, 26847, 62964, 85851, 35475, 46216, 9743, 95000, 108957, 23611, 95720, 85145, 10265]
[82146, 22981, 33245, 130505, 6884, 109207, 85482, 24894, 35603, 75347, 99057, 108763, 25746, 39933, 24048]
[34614, 105427, 83624, 2329, 74727, 85315, 99039, 78538, 34960, 114164, 16477, 86344, 12251, 113827, 26513]
[17837, 129187, 40082, 46968, 102953, 14030, 31884, 10732, 18520, 68003, 101554, 50554, 56592, 128562, 93540]
[25660, 72953, 9246, 8961, 41688, 25923, 12943, 8179, 5570, 47823, 76658, 59215, 116287, 130657, 28197]
[273, 93722, 31857, 48524, 127049, 56779, 73306, 31493, 39995, 53765, 41069, 88161, 110162, 84374, 21788]
[30166, 98547, 20682, 65715, 19939, 38979, 115603, 17577, 27755, 44548, 21443, 93347, 56173, 113916, 42625]
[124750, 101499, 67928, 39476, 113497, 2240, 42715, 29150, 12360, 34529, 10282, 96230, 122381, 57907, 114048]
[56900, 36326, 85601, 87294, 29112, 111209, 42664, 30495, 97944, 15639, 114661, 104356, 72413, 121525, 43837]
[33297, 33900, 34008, 31383, 52599, 94828, 61488, 39781, 88958, 80951, 32875, 86259, 84678, 24191, 119501]
[113367, 126157, 11024, 127661, 50291, 102506, 83070, 97570, 113773, 117768, 105418, 31327, 65523, 3579, 126635]
[111323, 36064, 47327, 102879, 54168, 64397, 116012, 5760, 123788, 101134, 91578, 1782, 99425, 81742, 74526]
[38240, 60129, 71893, 41275, 988, 73613, 96674, 76992, 48839, 130066, 112050, 46161, 113148, 31634, 4346]
[47712, 22024, 22078, 41828, 37173, 73513, 17811, 111446, 14037, 130816, 84865, 89919, 55147, 64707, 28857]
[124146, 112385, 14463, 112962, 1536, 104576, 2766, 93364, 120417, 128271, 120910, 86189, 98203, 18378, 870]
[35059, 13065, 42331, 30037, 48358, 38604, 8108, 74627, 119758, 71942, 58888, 1191, 121789, 77042, 77390]
[79798, 127575, 63916, 47453, 97168, 111414, 25057, 48671, 102987, 128501, 39687, 119451, 45338, 72623, 101450]
[28686, 884, 23075, 54815, 113397, 77606, 36838, 62298, 30540, 103620, 39432, 14446, 105041, 118737, 28015]
[11811, 91973, 40620, 8434, 67077, 71613, 55194, 18816, 38083, 17499, 40440, 62581, 48772, 59378, 51566]
[129643, 130610, 82715, 85789, 97313, 67310, 67803, 32528, 111209, 803, 79778, 2365, 1263, 16478, 32947]
[58376, 39745, 12103, 111993, 101314, 53337, 23154, 34695, 15841, 128396, 113316, 74029, 74632, 93526, 96334]
[114327, 112483, 131053, 101770, 23816, 124815, 60047, 50453, 130065, 69572, 59857, 66502, 22715, 60776, 28034]
[104402, 93038, 113901, 26707, 32562, 61194, 32330, 98384, 106428, 36796, 79329, 37407, 108301, 44071, 66149]
[81106, 88786, 23574, 72671, 123048, 73435, 90459, 130623, 8838, 73355, 61603, 83197, 113658, 9203, 20827]
[30054, 26022, 36498, 111560, 120254, 123062, 109310, 51090, 14678, 32159, 67003, 27469, 109251, 67748, 37027]
[96484, 57274, 91860, 45824, 130819, 55053, 29884, 9088, 99115, 4235, 18936, 41782, 119529, 107358, 63271]
[7827, 48258, 4356, 62468, 101635, 47995, 107850, 23010, 99537, 29788, 129974, 17849, 30281, 109899, 47679]
[2378, 119664, 3576, 90755, 68384, 74552, 36242, 116120, 4876, 96437, 19025, 104084, 66133, 103642, 19777]
[4912, 17536, 40795, 17061, 91389, 64435, 119011, 13184, 37039, 46550, 17813, 80541, 39886, 25438, 74780]
[130766, 45829, 57509, 107979, 26475, 69972, 88037, 9542, 40539, 83715, 34511, 29448, 121865, 39192, 7539]
[87261, 73956, 114223, 81555, 43313, 14063, 113750, 79390, 68089, 58746, 114313, 89487, 117448, 9151, 32315]
[5883, 95117, 14438, 35166, 44216, 74872, 51409, 90689, 98755, 65029, 46472, 125141, 80813, 191, 75470]
[15461, 743, 81339, 112370, 120307, 26335, 31284, 26183, 74145, 90478, 65744, 124544, 71934, 123267, 46831]
[22299, 6633, 116458, 76501, 36658, 18720, 90746, 2076, 30432, 88192, 117542, 57230, 52903, 23666, 117400]
[125208, 125445, 27508, 5916, 85801, 29130, 94899, 29737, 42991, 122878, 106015, 54383, 34807, 64236, 90246]
[51807, 116751, 22280, 88355, 50701, 37410, 821, 823, 84107, 69252, 105733, 106191, 115281, 27969, 39107]
[14602, 64093, 30493, 38361, 111570, 38925, 113565, 58426, 113397, 84905, 57326, 61265, 47427, 86653, 44445]
[111817, 81012, 87519, 47334, 3975, 87618, 64482, 46210, 45124, 53078, 75262, 100750, 130176, 93305, 93480]
[67247, 31401, 100433, 52342, 78801, 72497, 91542, 100993, 42488, 30161, 95687, 98079, 36324, 27495, 54285]
[50820, 36747, 98360, 90114, 54750, 112420, 89142, 119026, 109132, 14290, 81685, 52214, 110484, 77720, 72928]
[11748, 84262, 310, 106002, 3950, 34542, 107064, 10992, 7377, 46432, 80611, 94895, 84936, 24468, 96031]
[38280, 33123, 25703, 113228, 67601, 73415, 88866, 3061, 59342, 37030, 101973, 117678, 74745, 33201, 77722]
[88524, 110632, 60149, 83441, 51812, 123774, 77941, 19126, 89816, 128028, 86378, 18185, 119869, 31652, 33540]
[121673, 77475, 122320, 79842, 39578, 43746, 84867, 17146, 85074, 114209, 130155, 43841, 52476, 59649, 48416]
[7127, 76605, 13299, 85263, 109616, 10824, 18890, 37965, 67597, 19115, 46388, 54214, 55054, 112345, 59874]
[120330, 21696, 1543, 126889, 19929, 90342, 11193, 82394, 2517, 56587, 16191, 110686, 96307, 26658, 12045]
[34748, 87296, 95056, 6609, 92951, 94976, 88858, 63689, 122572, 91877, 13658, 62301, 125282, 17830, 130505]
[62073, 22885, 86754, 125688, 108286, 102936, 45048, 66749, 89837, 46464, 20257, 4318, 60594, 95140, 6461]
[117550, 13298, 19215, 69194, 8958, 12744, 85665, 63473, 100180, 65837, 3751, 2622, 111119, 122423, 28876]
[33054, 27843, 93736, 37107, 32007, 74177, 37463, 120008, 89631, 130765, 117729, 30191, 17762, 36948, 23401]
[6481, 82634, 120764, 19991, 101029, 22817, 79930, 110073, 113684, 87881, 119223, 31135, 104158, 61445, 111047]
[51897, 25154, 11743, 76836, 79074, 29520, 94274, 78542, 14228, 46328, 50883, 6329, 15099, 51971, 33636]
[60260, 121997, 34170, 34925, 31730, 77641, 112310, 41002, 86386, 19217, 4798, 64060, 122611, 117693, 40366]
[20921, 80280, 63129, 120071, 42697, 115171, 19316, 99540, 52553, 17956, 102148, 96349, 53237, 115512, 52821]
[49729, 99939, 42281, 72068, 121074, 22524, 94444, 91860, 45108, 52526, 52876, 128012, 107654, 52301, 72705]
[2979, 13490, 102296, 40356, 118675, 62155, 83067, 128315, 97624, 105165, 92825, 6842, 44739, 119705, 62455]
[27647, 41306, 60106, 19149, 91042, 77958, 19324, 10064, 118344, 120726, 65466, 32759, 82185, 44401, 18445]
[15906, 2246, 51741, 83483, 4278, 117277, 103580, 120202, 104563, 62344, 6626, 14890, 96696, 52966, 30476]
[55126, 9946, 35667, 60802, 131015, 125944, 68904, 2203, 53959, 120231, 100278, 71550, 67003, 11943, 100263]
[15526, 66610, 73278, 123281, 96476, 11992, 39932, 25715, 71815, 123172, 84058, 122171, 16355, 3755, 19384]
[43616, 19572, 67293, 9822, 76335, 118955, 49328, 95084, 69966, 75658, 87247, 42675, 72140, 72186, 35197]
[49627, 66329, 112764, 64836, 93025, 17133, 66074, 30606, 106395, 94977, 42840, 4463, 73995, 72136, 4326]
[21330, 124056, 78845, 34923, 17176, 15708, 55217, 76776, 34865, 7898, 119631, 58146, 74074, 121955, 43958]
[124128, 8781, 7491, 60980, 109420, 3515, 67302, 80910, 119887, 102970, 30631, 104579, 68111, 48455, 108958]
[61893, 121141, 33609, 54186, 44207, 32291, 130914, 35633, 26747, 10449, 114972, 62448, 118666, 18520, 60804]
[79815, 54024, 78730, 8675, 118093, 63090, 11758, 44579, 88920, 24846, 30920, 97209, 86220, 52209, 36499]
[57360, 47898, 46440, 89558, 7050, 122958, 18520, 21109, 8294, 37919, 42695, 94159, 10571, 72215, 104669]
[10818, 45968, 68457, 62770, 66634, 67414, 904, 77620, 68362, 39803, 28628, 34333, 77796, 70669, 91428]
[109432, 87167, 69470, 102567, 42516, 51829, 59438, 8241, 93440, 90228, 6827, 63660, 56754, 53328, 112345]
