[35623847, 6501261, 61440275, 27303126, 42933618, 29653306, 31517528, 19290445, 24284203, 33071922]
[10922639, 22984095, 37377380, 14926845, 61715522, 12539814, 54534902, 14419739, 61200042, 10197701]
[15903178, 5737627, 49041652, 20480092, 62379273, 11579530, 61682212, 6675080, 12160481, 11436662]
[45145301, 31397771, 17036636, 7317670, 11320749, 16623605, 19526808, 5128699, 67086531, 23487200]
[41186214, 32531386, 11862271, 23075199, 53410137, 24900720, 1255288, 6278276, 8680683, 5352945]
[42529052, 19439611, 63041553, 17893038, 21564501, 30945337, 51288775, 12518947, 23880713, 21862463]
[6249698, 11318805, 57336408, 2401950, 41495823, 15399111, 54782446, 13707078, 33934880, 13814458]
[63488990, 26330559, 55038762, 22902603, 30971920, 25668797, 30195423, 20209074, 27526973, 24978321]
[11041859, 27299250, 37267393, 7411757, 56065396, 31562231, 38822604, 33374254, 36849531, 5893632]
[15507541, 9414026, 47393967, 1772361, 36470108, 4641913, 59748778, 27496676, 11400333, 5481213]
[54943035, 10037016, 16328946, 11607037, 21821997, 3893674, 2269795, 31868990, 12973671, 22146229]
[36972771, 30869378, 13792281, 1977889, 26068442, 7636806, 336236, 10536650, 39069016, 16382219]
[24932796, 16956067, 25281841, 30085598, 44000739, 19859909, 41316843, 26099041, 17662911, 32495547]
[23287799, 2572255, 14464219, 12282307, 8113056, 22827063, 50308710, 32022021, 32410275, 26154552]
[53878116, 30589161, 578523, 24215009, 14609243, 23501073, 55972239, 28080523, 54097420, 27359825]
[54405790, 31514907, 21557395, 27744159, 37757733, 7422933, 14483700, 18905782, 65813292, 10719289]
[3762277, 14167355, 42037301, 8524128, 47359271, 9114345, 29038725, 14757020, 26218667, 2038696]
[46037686, 18113188, 4784483, 24636445, 6782282, 26290267, 47311497, 16817625, 63018738, 30080202]
[40308276, 20804675, 36307648, 10222554, 3016866, 14635931, 28634518, 18682351, 3702392, 20156648]
[2018169, 27955299, 36445927, 12672295, 29680858, 13877689, 50723508, 11507626, 38833560, 18284602]
[12087635, 33214001, 22591872, 19934367, 3657232, 9415004, 31492417, 23806804, 44148254, 24056058]
[30165334, 24817570, 30286449, 9170533, 18986745, 24501465, 10114219, 28894950, 40281364, 6052440]
[25792504, 25758587, 45705379, 7604782, 26781141, 26807344, 39279160, 15332023, 17836096, 24464038]
[7883870, 9983615, 27991549, 21984312, 29308786, 25140695, 52491586, 7644118, 28399240, 19363344]
[58676173, 747043, 52249952, 30597510, 43807699, 24421683, 61026868, 13430362, 65174063, 5986318]
[6853624, 12768765, 37543600, 4905546, 66986410, 7857308, 65321822, 17228872, 55663982, 1625295]
[30433147, 10404725, 66786193, 15314386, 42657027, 17089401, 38539883, 22876713, 1133708, 22305702]
[22441283, 8750828, 16476476, 6154239, 44803703, 9213076, 8416019, 23360859, 43939047, 3155601]
[5783755, 13336796, 62607585, 33322156, 21498520, 28994823, 62280756, 2769691, 4165210, 6964255]
[7002456, 11434452, 18584992, 28871632, 64202257, 5726180, 15300059, 31799711, 58586252, 16785156]
[63988069, 12612665, 49193015, 9205896, 44492835, 31760714, 42402325, 32768625, 41843902, 17474610]
[45828552, 11284157, 23014525, 26844276, 46776861, 29889065, 65792215, 21594347, 57978895, 14124993]
[1122172, 6826582, 18944506, 28432883, 6459944, 17420451, 52681548, 2619878, 21410051, 23080436]
[11151787, 20081170, 38922378, 8406984, 36332277, 19209661, 41922487, 1472683, 62708749, 9022707]
[14435768, 3468801, 62963995, 20471593, 8580917, 5566936, 7627315, 24705401, 25210268, 19491470]
[52765650, 15382667, 13196266, 12473229, 44248500, 28143548, 59331989, 20743672, 20324063, 2578801]
[42103796, 10732381, 53191231, 7663676, 13418807, 23932500, 25401787, 23509148, 29902959, 63506]
[34204746, 29408662, 3114465, 418104, 57005355, 28081497, 8463352, 12798492, 1474441, 22041682]
[31246730, 3833523, 49344691, 33125981, 25798498, 25515304, 43738872, 11312654, 49435153, 5452662]
[64187785, 20185448, 48229022, 10727466, 37311645, 17844642, 8625973, 3662386, 10521032, 15809877]
[41638740, 1023321, 51939545, 11055312, 26515588, 22687165, 66356064, 465341, 63979877, 23739128]
[59521141, 28567294, 47763434, 4581989, 64134717, 31084513, 31630808, 24710433, 4063198, 29153741]
[9400716, 558818, 37643882, 14545571, 17410857, 16018806, 3447489, 6419518, 63072231, 21000968]
[41625297, 20837161, 5863399, 15735902, 43638236, 9071025, 27450770, 27322223, 5125756, 8145577]
[24778638, 16161144, 19699401, 16473675, 55268223, 27716663, 22580762, 31093403, 11721504, 8044244]
[64643104, 6870429, 7377406, 18351727, 44824334, 2650177, 25604570, 32657706, 8414524, 20983829]
[44729541, 29720330, 11646287, 7375488, 2607291, 14099599, 23214639, 29079000, 31931766, 3160743]
[49176217, 26417133, 34801290, 29992163, 34252103, 13175759, 47057305, 12705927, 1974598, 17410574]
[23726089, 6512760, 41900609, 8130638, 28883114, 27587744, 58129015, 32355187, 27127866, 6813493]
[15096159, 19589831, 41453810, 13375508, 25538139, 32217330, 65486560, 16083329, 60793169, 28601630]
[49273978, 14529741, 41955548, 30758741, 43560208, 32257971, 65515004, 19914348, 30103132, 13419302]
[49190318, 5766554, 40372049, 10079039, 57813151, 9983524, 12978359, 2109866, 64250210, 16866765]
[37499253, 10169515, 35988340, 25006506, 65153792, 23086676, 19703359, 25925262, 57001809, 3843682]
[33413373, 25949725, 48820698, 3425402, 64694887, 24749245, 36881503, 21414927, 49589315, 27697248]
[26800366, 24763634, 10956777, 5487218, 1460827, 20704952, 25878008, 11527768, 47392251, 18854709]
[44565682, 20725827, 59716199, 16787047, 40970735, 2013741, 29875543, 28593768, 1563038, 12981450]
[463192, 15576360, 13602097, 28101785, 8606763, 18200293, 20424232, 6791082, 51780815, 3908490]
[54194540, 26561168, 38911751, 30231118, 4544640, 22091130, 50469095, 29748737, 5831076, 20122996]
[41444332, 23246376, 59860393, 16486060, 46052904, 9218554, 15687515, 29207433, 10796834, 11719443]
[56262608, 19238724, 36191106, 31671674, 1832977, 1029168, 2576109, 14094598, 54965615, 26322913]
[7319985, 25062724, 37589201, 33175503, 51364490, 5913407, 42245122, 11328472, 239586, 25950615]
[23080581, 11956621, 61173403, 31292128, 64357985, 9048373, 16473364, 22209798, 53235053, 16551045]
[5231817, 21651305, 27786320, 20501809, 13088799, 28568238, 17000921, 13278079, 24603000, 6290633]
[57097430, 28095297, 3360510, 19514926, 61938441, 30118222, 13434927, 33316621, 23546546, 10189162]
[7797881, 11485566, 65152765, 30460906, 10344157, 23625887, 55803894, 21309806, 12581186, 27195117]
[22152901, 8082818, 21344398, 18841671, 58174779, 24073690, 17318554, 13629323, 30401857, 29485936]
[3038106, 26171079, 17014922, 17315537, 55040647, 925906, 54038526, 14529429, 50152521, 16733066]
[5557089, 31575398, 14884758, 7932683, 11541079, 24906658, 54981906, 7549833, 37257207, 850761]
[57714727, 32564113, 59299056, 33511037, 36955146, 14602127, 19474401, 10350116, 15277464, 17701309]
[35912800, 3714493, 5370202, 7323259, 36742957, 29778166, 11141592, 3185072, 38271773, 5079004]
[44000243, 31324029, 34525001, 6531418, 43445589, 613844, 4937242, 16241770, 6270128, 5336945]
[10560580, 29681389, 44233051, 14229419, 1271130, 2323971, 17301329, 19106336, 57236560, 14054134]
[45590162, 3078104, 59737640, 6001879, 14704077, 26490129, 8846978, 10750048, 46056504, 31765647]
[18023976, 6652930, 22058548, 29370472, 46150468, 25207683, 55638972, 20196176, 57987223, 1291731]
[43827604, 9663702, 37716126, 27193690, 15440539, 6080152, 43064302, 13691880, 3673777, 25191517]
[59080194, 33042741, 65555837, 19695866, 26478337, 18575557, 62269485, 16652003, 6687629, 1094970]
[33220073, 19857189, 20613358, 28955193, 15326920, 6987458, 48680189, 9365149, 65195769, 13836496]
[4916134, 4740656, 55720542, 9895049, 28327771, 32302585, 43612377, 6610418, 49030528, 21163423]
[2644839, 19750801, 51128036, 9719229, 54924189, 1497759, 11542171, 14108140, 61731943, 9055993]
[9019574, 19506283, 27924093, 16359065, 40755639, 1870597, 9074419, 14211305, 58594822, 8317671]
[66328112, 26804524, 1241788, 13883019, 60258356, 26235402, 18136939, 2965246, 14042, 1108665]
[32848909, 15750463, 3616476, 7855733, 42014019, 27114715, 6061719, 1164173, 18439969, 16758568]
[11729151, 32877343, 14130698, 32496093, 32093405, 33478106, 3366020, 15735382, 21065217, 25620756]
[46591669, 10413081, 11995717, 19144548, 22468576, 28944661, 763594, 14486378, 45190199, 25417648]
[64197474, 832698, 61654266, 15745042, 52917767, 14271553, 11312711, 29189272, 16602749, 21144799]
[12891651, 26417752, 28023715, 31327417, 8117024, 29997018, 16394538, 31436085, 22434086, 636778]
[12668007, 12873649, 15727100, 8658582, 7331497, 16383255, 45437689, 2120155, 25100193, 15653788]
[10096891, 7073868, 28796901, 4500199, 52017179, 4968183, 12314314, 17842224, 46427997, 3924606]
[2323663, 14003521, 3357817, 28564070, 27033400, 2528610, 36056005, 24410530, 12055404, 30754029]
[42081148, 7743701, 45824920, 21554488, 18570163, 1736241, 29866007, 11854670, 46565869, 16425071]
[1373500, 23996954, 59189960, 28802986, 53318789, 28039881, 49924620, 14271975, 10643099, 4348666]
[46612686, 22475292, 63936848, 7268669, 46785509, 19561110, 52944121, 3953377, 29510237, 5107464]
[22292789, 6213811, 15611555, 9445266, 1294763, 29712084, 15340463, 441924, 18104636, 23436066]
[28753433, 19591322, 17295288, 14497773, 26479063, 9373456, 8064461, 12374740, 60986930, 30204551]
[58709345, 28105527, 10667648, 6656072, 4607105, 2022263, 12600093, 3795361, 46708508, 12454244]
[18358990, 22737857, 34237536, 2182870, 29624490, 31224478, 42458925, 23466272, 23893320, 1527360]
[17995356, 24674832, 25481076, 29748065, 35286751, 29432408, 17381240, 752274, 60101730, 33387595]
[58078521, 17881798, 47036626, 29092588, 56083052, 9973419, 54540992, 20511225, 24185886, 7268989]
[10562380, 9999980, 43434367, 11054681, 62113864, 2814835, 1735162, 31798522, 32957499, 28100464]
[10013470, 11415320, 854661, 3848977, 28987641, 13236474, 13977153, 8421068, 2460377, 23534252]
[34005190, 28931898, 12597792, 29206767, 13730203, 802643, 28537420, 12595323, 7509066, 13542033]
[28347348, 2015701, 40467425, 4491907, 28361202, 23370667, 54447655, 24552371, 57505208, 5994667]
[6162285, 26194482, 12283503, 23241614, 21266568, 2242116, 45309801, 8480398, 30576613, 16211262]
[61248021, 21871524, 57841850, 16637635, 31896806, 25254526, 36508555, 29033785, 30217207, 19933170]
[4124327, 14290688, 54605794, 23901459, 63079433, 704304, 11264049, 187591, 19941110, 9318490]
[52360333, 19607610, 2046810, 21503656, 48129638, 23562081, 39443981, 23435383, 13740004, 16444977]
[11724763, 21849769, 62977718, 19823542, 31462132, 27973437, 64405469, 1415489, 56304461, 3662451]
[32701401, 26296689, 64070913, 16187439, 1576585, 27751478, 55049779, 9335973, 17642370, 19636808]
[7425852, 11781108, 11122277, 3372952, 44822998, 8112204, 17167016, 31722172, 24699090, 2697595]
[41560007, 11389753, 42132241, 1382540, 66727083, 18317679, 27497841, 23325675, 48903706, 15256009]
[7488770, 8063342, 64013942, 29417114, 19372192, 2963143, 10673343, 9536406, 1814349, 11222696]
[1941569, 17178274, 39554041, 22039989, 28662309, 29070822, 35309445, 26609514, 23517505, 2353870]
[40793444, 29183601, 65890108, 5435858, 58525253, 32039333, 5123746, 19396683, 3995832, 13269524]
[8451003, 24126607, 2369253, 768912, 25011683, 29110906, 49494778, 15691591, 15888581, 18071792]
[65007533, 12304188, 38777142, 11140063, 53002889, 21010236, 3969113, 9237199, 31584456, 19610079]
[15491536, 21902092, 64471595, 2603372, 14011593, 7475227, 10737301, 501887, 2999970, 21380125]
[43843545, 14227980, 23874037, 2379253, 31103796, 22601640, 47799205, 20884070, 48161796, 12773045]
[29833863, 30861854, 8577640, 24951691, 19516870, 7354653, 54890936, 18343166, 48925613, 13739643]
[9680493, 27261282, 36932650, 21869900, 34639304, 8009819, 47719425, 14529092, 65490575, 16477530]
[31974705, 21767751, 60517081, 16373521, 25309157, 10052483, 2566304, 31897620, 40796215, 7272267]
[26918499, 15298040, 14114781, 9860352, 49836079, 18320106, 2611843, 24728556, 10726438, 9265372]
[39957186, 15636741, 64023262, 16306864, 53160963, 26772037, 18226925, 23700319, 58783284, 12901117]
[61413362, 30070595, 47953088, 17159685, 31519251, 13680212, 9255771, 30112361, 51035264, 13694338]
[39118295, 26349011, 38935720, 12520375, 43521708, 32595175, 28282360, 3999266, 14509106, 7317445]
[5689303, 26569265, 4417831, 26138769, 66855051, 16049571, 66247486, 9189083, 36449922, 9854057]
[10440018, 21207290, 49534820, 27776828, 23303463, 32057189, 11491253, 10080470, 60430912, 19163487]
[9243091, 26051794, 37188161, 33464674, 56736934, 32752210, 11946496, 15072933, 54582338, 27470708]
[36979541, 5091808, 23500014, 7552134, 35036418, 10033376, 25885363, 14763061, 21200701, 21885037]
[45381660, 15017024, 59408176, 24967490, 44278222, 4679295, 12768086, 2809375, 52749505, 28944682]
[64109252, 6988948, 4100143, 32243251, 27509765, 11802890, 55701531, 4481481, 39340319, 30030913]
[24823342, 8391440, 6854565, 22537275, 46849549, 9848660, 50996582, 1414222, 53195883, 12962450]
[35530898, 23674623, 53088100, 33164178, 41839029, 29714932, 21341130, 12915896, 14050526, 12788577]
[37539818, 16627850, 57924218, 14165157, 56950175, 21002091, 2270096, 22979641, 46995583, 11208554]
[19891061, 14370287, 40281059, 13181008, 18354049, 534057, 18082045, 22995771, 17903284, 14111291]
[64322696, 309955, 39953541, 1001717, 33739314, 3982032, 21109668, 13073278, 36391961, 21183554]
[15171007, 490523, 65896252, 9366548, 50317597, 32395815, 15593596, 17671140, 6297354, 13540762]
[3781882, 19191214, 8789514, 1092101, 59136540, 26842631, 25797531, 30483049, 6572627, 25427786]
[34526886, 13870266, 23587415, 20958504, 49447274, 15864052, 51319464, 5476159, 24643704, 29276096]
[46627950, 32176810, 29797721, 30923200, 5170012, 22885895, 57757598, 13929466, 52492359, 22261669]
[11024934, 7200063, 29241314, 4286635, 21402322, 26721991, 14424700, 7643839, 66440060, 244203]
[53946256, 26674948, 42639665, 32956333, 1081510, 19557906, 53643037, 4305886, 62462662, 14560977]
[6738884, 23378018, 24433611, 7196814, 29805262, 31565616, 61102254, 8408569, 13575533, 5842938]
[65274516, 13424393, 24572668, 28999130, 62141547, 27788688, 12739535, 25744958, 55918073, 6024044]
[50967932, 14072733, 58852782, 12577167, 25395652, 32029441, 37377217, 30379364, 30848197, 23436938]
[16549120, 22608122, 11875698, 12399667, 39838844, 31584150, 66445515, 14116323, 50702704, 15454127]
[34194294, 29469498, 15161881, 26206811, 21006718, 16092679, 2967283, 11501320, 29985952, 1664969]
[10666437, 25075329, 47999648, 6981647, 43457608, 15539137, 23870201, 9741468, 35902604, 21179773]
[52119685, 12268804, 24202920, 3201712, 66167233, 23685369, 64802899, 32028316, 42470615, 4868898]
[18500311, 10129139, 3002830, 6431973, 44984002, 13724793, 13109961, 5882043, 26288386, 8213639]
[34793604, 32360807, 4141847, 12674314, 57943284, 5354807, 11751931, 29843567, 66255129, 21272506]
[46483780, 13583696, 55619733, 4217320, 334001, 24301830, 7470984, 30681885, 51481638, 28252187]
[15155182, 10562090, 41190265, 15433769, 64343498, 730033, 53705272, 3008098, 66142939, 3967609]
[20487597, 12789189, 7251972, 10694782, 36451385, 15643747, 8902146, 5650599, 708178, 13486916]
[31261750, 4063109, 51267477, 672372, 6631303, 31339501, 44441588, 27573445, 5646523, 33082429]
[15365331, 16501764, 33740065, 32972975, 48326930, 14215847, 28207179, 22374000, 44617997, 26108793]
[38222070, 4000965, 8331419, 25264105, 3352381, 18066408, 12388911, 16112740, 2832639, 15066353]
[17174785, 6927186, 4655249, 20593455, 59323956, 5273740, 66997092, 10285950, 10343053, 24920623]
[5571283, 24908795, 27533395, 17794637, 65716713, 30636135, 33133739, 6165612, 56095995, 22394870]
[25726382, 29461202, 23270634, 16689563, 39332491, 2086524, 31061040, 29368755, 26205676, 3173813]
[39993524, 12830856, 30022895, 3355895, 43947837, 12569570, 23347449, 33547439, 22102234, 28181901]
[18805500, 29264668, 49470291, 11740091, 60211807, 21336806, 28372946, 12501714, 13094370, 18135389]
[9772412, 9613474, 7809240, 12486807, 5622755, 28447227, 42694331, 27848831, 50142494, 8796707]
[1298578, 17533456, 67000103, 21224455, 29724279, 13747004, 59283302, 20190049, 30661417, 22535468]
[52074624, 27719003, 58411346, 18395482, 34018724, 2543107, 22258309, 19280063, 772322, 1697499]
[24982408, 4598658, 14925811, 21557201, 50245171, 26045750, 13188215, 20377828, 66636087, 2421574]
[37739814, 27734944, 13493148, 15913484, 40884787, 16560408, 19197934, 7006083, 63103071, 1398890]
[37664974, 7793295, 64668159, 29382898, 45887085, 16309754, 58004443, 12635077, 21532786, 30881444]
[28233535, 4781362, 5148687, 10801420, 40757435, 1859942, 20880399, 4318048, 43371709, 6976098]
[37959960, 4348998, 50172264, 5724512, 26496391, 11390505, 1979002, 33207229, 24630538, 7311187]
[54664156, 6344695, 64145931, 16519327, 9151002, 25971866, 66233213, 26516411, 41155299, 1927129]
[42863877, 32536352, 56061308, 26758772, 1225448, 6013151, 25828619, 33295885, 52439138, 13625269]
[11368355, 13879923, 4385934, 10722731, 45612270, 23133037, 66504115, 11367568, 24218813, 15114478]
[22113446, 10734305, 5508967, 2717818, 50160673, 32027139, 7889546, 8469471, 41836759, 18721959]
[16852788, 5632423, 22357634, 18545245, 29233001, 25526285, 54572940, 22476564, 7840222, 31058742]
[20204634, 28932443, 5614655, 28575024, 27882429, 24731752, 63697158, 7638200, 48200141, 1724882]
[56952982, 9658009, 24812707, 26035597, 10205617, 19238304, 19567651, 26638269, 41399302, 20572832]
[54469153, 14298248, 40348978, 18671297, 7911063, 19510639, 18390667, 13935421, 6336684, 16824337]
[5682605, 19750570, 16816720, 9789176, 6118277, 749820, 30160187, 1819981, 12795643, 26785912]
[35394401, 16917032, 49048835, 25208108, 52675536, 25001528, 37197213, 3930895, 14815114, 30742697]
