[118124, 11878, 113154, 115488, 22643, 15085, 54254, 127478, 113696, 32598, 6808, 9448, 57219, 97269, 87914]
[4315, 52762, 32381, 38387, 122455, 126295, 17890, 98435, 49759, 41639, 75356, 109509, 107980, 95332, 106034]
[130990, 107143, 30629, 82202, 72934, 66642, 124347, 21392, 22749, 4407, 124730, 60286, 104193, 85469, 10874]
[9749, 89735, 94331, 28652, 101457, 6420, 63338, 126108, 131016, 76269, 72489, 34433, 22710, 11959, 101991]
[87140, 12530, 12100, 129280, 110656, 93488, 17900, 38614, 28511, 3220, 46559, 54046, 56269, 67152, 66535]
[19810, 73084, 46509, 45851, 42859, 83794, 64570, 9953, 49986, 89324, 40621, 93226, 82478, 112857, 10902]
[112885, 119311, 49723, 88198, 92835, 109774, 118799, 72360, 34571, 90356, 77762, 115783, 28915, 108552, 87521]
[41446, 99913, 83197, 90891, 66647, 34016, 81596, 50486, 59317, 119777, 9707, 81161, 90171, 5294, 14914]
[22178, 91757, 60848, 76213, 75552, 18017, 74518, 111589, 61947, 130313, 86646, 128530, 336, 81526, 103352]
[20711, 93381, 50303, 79980, 40831, 57678, 43098, 62210, 81170, 30939, 47459, 7770, 58717, 95467, 69610]
[956, 111000, 60729, 19442, 73868, 109508, 61824, 11801, 118768, 18147, 118438, 48926, 23618, 118677, 114697]
[124818, 81303, 99749, 29115, 97957, 30547, 60195, 98258, 81306, 91468, 124237, 111, 110995, 117517, 32684]
[54421, 3468, 94082, 120159, 55220, 23102, 67614, 52871, 73698, 115417, 102259, 50952, 43421, 60521, 29630]
[109530, 71358, 94694, 112716, 83376, 130482, 128480, 96049, 99082, 113306, 35250, 44298, 94733, 4690, 97958]
[44213, 469, 113360, 46712, 34915, 38652, 100496, 84842, 117658, 121437, 16476, 96133, 15636, 94554, 16998]
[117005, 130639, 28179, 112922, 90717, 44277, 81914, 65561, 111685, 59126, 85606, 35224, 87140, 100734, 37948]
[24625, 21516, 63099, 95843, 104673, 22603, 75296, 16289, 52409, 122892, 38118, 66853, 125569, 31763, 6267]
[15592, 130324, 31865, 54821, 55990, 4596, 79723, 130413, 49315, 67613, 48159, 66418, 122584, 116933, 120272]
[20692, 2259, 65790, 38300, 44012, 48111, 20835, 129510, 105915, 115605, 111436, 91056, 112609, 33401, 102919]
[75570, 21333, 81283, 19507, 33729, 32387, 69113, 110974, 87984, 92984, 119331, 6681, 62080, 33959, 57704]
[68671, 131054, 53406, 15784, 69110, 19850, 51580, 30569, 126481, 113123, 26533, 53797, 90826, 8906, 105726]
[114834, 24649, 33252, 51467, 43392, 106547, 13118, 72998, 80727, 633, 116482, 34779, 104784, 38168, 121155]
[51138, 54105, 41653, 93291, 101937, 50830, 75287, 89575, 59196, 24696, 117640, 7909, 119173, 84433, 119941]
[29540, 23886, 108272, 21912, 9498, 58952, 12873, 1545, 51940, 457, 74917, 76764, 117414, 68887, 69072]
[35197, 66069, 55687, 36131, 116359, 105264, 56174, 123834, 43966, 58064, 100618, 106999, 120071, 16375, 6349]
[13861, 10545, 28850, 31823, 44774, 23873, 59005, 66698, 5386, 24945, 20214, 112250, 36373, 106399, 92823]
[34185, 118518, 130495, 102411, 18719, 15022, 47958, 44167, 64165, 84477, 51269, 5492, 57996, 93398, 61715]
[52999, 24222, 6256, 124201, 25656, 4295, 118107, 120438, 63776, 35378, 79589, 94331, 95988, 123025, 83507]
[532, 18022, 75898, 77779, 76103, 35964, 54535, 113285, 116463, 110814, 34856, 103266, 94765, 118657, 113409]
[70927, 86342, 41886, 21195, 43360, 49015, 16866, 87466, 113106, 64385, 34974, 72512, 46796, 105297, 63845]
[14588, 34071, 42266, 64960, 49448, 129499, 47953, 18070, 118065, 102143, 3284, 38800, 53110, 101368, 100773]
[63846, 122584, 71121, 129410, 33946, 49784, 106964, 40334, 117857, 123892, 2225, 35484, 13409, 63437, 130156]
[93547, 99283, 5414, 43494, 14865, 76511, 9659, 20729, 23899, 74715, 82091, 103676, 77951, 43378, 11013]
[25442, 88908, 99719, 263, 38818, 86101, 25468, 34376, 44733, 123873, 82404, 62526, 24789, 92889, 52437]
[35825, 122025, 13218, 124011, 25700, 45950, 93639, 82882, 42784, 123490, 101021, 124154, 116748, 19409, 53223]
[103335, 72463, 25395, 98579, 110036, 106652, 73074, 30023, 115833, 60248, 39664, 75353, 35883, 25785, 129187]
[43663, 81491, 89781, 21860, 129821, 58307, 111682, 85462, 48983, 8950, 14240, 56327, 120490, 101330, 39834]
[43466, 79481, 22412, 20724, 47478, 80000, 120073, 71131, 45232, 78372, 70102, 26074, 101857, 60508, 44674]
[56533, 71512, 122647, 128348, 85121, 28584, 48557, 125526, 64935, 128152, 128660, 20033, 108739, 115199, 91746]
[29606, 95546, 127075, 65791, 65114, 90137, 63833, 57751, 97268, 75640, 67593, 24524, 29931, 123458, 20909]
[61724, 128836, 75935, 126993, 89568, 69894, 68693, 29348, 120880, 39623, 18311, 48902, 25609, 32438, 85400]
[89314, 10799, 44214, 57944, 81333, 9382, 77071, 102204, 60152, 125422, 36257, 53543, 118304, 95490, 53962]
[50142, 98276, 102853, 119594, 38819, 89463, 38928, 97004, 100268, 48863, 91366, 78941, 1853, 74450, 97571]
[31811, 91220, 106637, 42945, 23324, 28952, 97652, 126891, 123289, 25292, 23848, 130368, 18299, 281, 23022]
[41045, 70774, 36773, 76975, 37737, 6923, 32092, 62230, 18132, 111018, 117191, 107408, 128141, 129622, 21410]
[23867, 12707, 39207, 76018, 129660, 45339, 64045, 87206, 15209, 41571, 31761, 124488, 128615, 92770, 86508]
[10467, 66842, 120583, 29721, 17001, 7726, 116186, 36038, 29831, 74092, 103426, 41158, 9560, 5930, 63993]
[29116, 83646, 66234, 116017, 113856, 117521, 91619, 101199, 77577, 29163, 49979, 101949, 99263, 95878, 126935]
[88055, 114353, 10047, 46299, 99950, 47977, 117664, 28221, 89168, 108134, 2943, 125086, 35491, 28919, 102166]
[7524, 119707, 119488, 54235, 115204, 94589, 60251, 8815, 91801, 4495, 71595, 109689, 95756, 41884, 106874]
[10910, 14239, 123105, 61587, 81572, 108375, 8997, 109344, 28995, 65780, 93294, 73850, 15148, 29686, 41872]
[92261, 30236, 55341, 94261, 49472, 33297, 42279, 119657, 35602, 71813, 80093, 57644, 4267, 86216, 7963]
[31414, 84319, 70754, 65891, 14884, 96236, 97610, 46643, 102696, 125577, 111464, 65693, 104178, 103904, 117500]
[69172, 34611, 81268, 704, 111893, 39931, 2210, 79383, 57171, 60822, 122586, 72977, 32376, 118812, 78736]
[52089, 50703, 109200, 7911, 20246, 49501, 58586, 94946, 54209, 129716, 87426, 44951, 36248, 29992, 71424]
[29011, 25180, 129742, 47488, 81580, 77868, 118288, 47131, 36777, 35137, 43248, 92995, 108062, 128336, 93968]
[18774, 83174, 96943, 8817, 51943, 35822, 112377, 111248, 95708, 21675, 117837, 112870, 42260, 45363, 23642]
[102392, 63172, 100619, 92323, 23900, 29706, 42453, 24780, 104716, 88632, 93995, 59890, 10304, 85128, 95562]
[19550, 65084, 38998, 73213, 28885, 85876, 79730, 110303, 98205, 62786, 109968, 29859, 87688, 8408, 75638]
[86989, 18367, 2918, 83296, 69006, 119521, 29651, 26446, 95397, 78388, 46545, 52462, 31279, 7665, 23384]
[37880, 129588, 49877, 57008, 38174, 19162, 8618, 80383, 30692, 47966, 37362, 67300, 89454, 106408, 6348]
[24443, 60136, 40643, 70545, 108029, 59821, 58627, 62277, 66755, 4715, 21286, 89362, 85132, 85000, 87131]
[27971, 121003, 34182, 92476, 130685, 24039, 108151, 76117, 35988, 27411, 46656, 91253, 29927, 74575, 12326]
[16587, 112684, 52096, 86241, 88541, 130164, 2712, 3748, 113261, 21556, 14299, 10819, 101978, 15903, 27204]
[55640, 108597, 44665, 103840, 106637, 112779, 108049, 117225, 22367, 95707, 81524, 124217, 128140, 2494, 65567]
[24933, 29672, 49268, 41015, 70007, 35960, 59427, 38227, 124065, 66069, 58179, 128002, 31934, 25919, 68260]
[84424, 97117, 44078, 76925, 59567, 104860, 115229, 21348, 116754, 125143, 120821, 84352, 45071, 99258, 55175]
[73596, 44040, 26666, 70138, 124560, 111065, 37416, 83505, 68048, 121676, 118161, 10233, 45315, 125091, 90157]
[10667, 9301, 78442, 125066, 102696, 32839, 25333, 97045, 75037, 110519, 87871, 5752, 56333, 124894, 35244]
[17848, 622, 13550, 49435, 21472, 79967, 61237, 110657, 21745, 25139, 62010, 96505, 44444, 72896, 76138]
[74706, 71570, 60088, 89066, 72292, 48723, 77236, 96593, 109935, 87445, 127428, 81029, 7903, 58011, 10073]
[29684, 47937, 41923, 107071, 31125, 29936, 49463, 43110, 93486, 104891, 80065, 91832, 18543, 9444, 248]
[126026, 77060, 114877, 99809, 28695, 1633, 120107, 46002, 109693, 74744, 14400, 49994, 32649, 41995, 86100]
[51594, 91886, 14974, 61619, 47992, 129398, 108386, 20676, 99669, 91896, 7501, 44190, 21009, 60793, 21299]
[93577, 53737, 78849, 125598, 21871, 41904, 87197, 83228, 69705, 106293, 25665, 14306, 35272, 43600, 61757]
[88916, 45885, 3997, 35033, 106892, 43184, 39044, 96970, 88621, 33632, 97274, 1817, 16741, 127464, 92730]
[14453, 130502, 111590, 53226, 52076, 17898, 40509, 115689, 121423, 42456, 17137, 96525, 131038, 104990, 113881]
[94604, 115783, 2182, 26218, 83743, 56818, 109353, 60548, 62573, 39617, 31770, 25076, 26599, 4577, 82035]
[75473, 21309, 81395, 96231, 48172, 61468, 122332, 90956, 35433, 56722, 57041, 106727, 13948, 86567, 31818]
[6030, 61629, 63129, 38601, 38550, 64350, 86911, 28581, 108268, 36378, 79532, 121458, 56096, 108633, 31422]
[24608, 80877, 26837, 37374, 56888, 71686, 128782, 33621, 10352, 45530, 21699, 127569, 25916, 10816, 81968]
[33989, 5461, 116095, 111951, 65624, 28810, 116923, 73235, 55076, 14895, 110769, 113589, 81270, 85747, 12346]
[24217, 121719, 103191, 67210, 116489, 117156, 42311, 106245, 51467, 2457, 69479, 49632, 8518, 7183, 68010]
[2057, 61621, 25440, 88641, 40255, 31760, 47274, 82140, 107764, 64119, 59323, 126387, 127034, 27342, 26615]
[22879, 102003, 76522, 35058, 10556, 52248, 110171, 124098, 125848, 81632, 66547, 62825, 106833, 15823, 111725]
[121978, 105335, 56756, 12508, 43840, 120151, 44304, 91980, 126007, 110076, 55795, 77790, 87644, 19685, 52419]
[38318, 79223, 22525, 1873, 32564, 39371, 10399, 18873, 38998, 2231, 87139, 8241, 24930, 105450, 65885]
[12661, 87838, 39724, 74612, 87314, 97681, 11008, 43505, 90182, 42559, 72854, 101270, 116561, 50610, 15014]
[121085, 15102, 101366, 61914, 62836, 13380, 76391, 97261, 96676, 50271, 7961, 83652, 44099, 49530, 108192]
[61678, 124108, 96732, 77801, 58451, 21434, 19035, 94219, 80878, 56824, 45253, 45030, 75259, 27497, 73651]
[1202, 34644, 80960, 78439, 53191, 65574, 76271, 23352, 7866, 122199, 53475, 111694, 121246, 103435, 50708]
[69976, 20483, 60845, 101681, 78439, 109772, 87083, 117313, 71094, 108072, 87195, 26527, 7375, 71051, 15267]
[61804, 74141, 103754, 114439, 40232, 118090, 88192, 62498, 86293, 6375, 897, 116206, 63908, 59436, 78605]
[25580, 20796, 90806, 91561, 88520, 64398, 46632, 128351, 36009, 89947, 70263, 114091, 48930, 9810, 45779]
[32720, 35245, 75151, 15234, 62740, 123717, 129041, 24589, 4020, 85741, 3091, 55057, 46447, 115619, 102823]
[111025, 34871, 97901, 102609, 106270, 129591, 115338, 32647, 23099, 39938, 110914, 44251, 108514, 77313, 101369]
[11909, 72368, 46705, 93851, 115154, 122234, 1633, 27627, 35345, 89364, 3197, 86757, 19821, 68502, 64652]
[120009, 53799, 84575, 130128, 25299, 80085, 112671, 89187, 111594, 92633, 65153, 51867, 92536, 103099, 24572]
[81110, 33715, 109747, 83710, 23577, 76230, 72457, 40408, 117649, 65583, 6758, 130143, 84658, 54451, 39801]
[64633, 64571, 44865, 9981, 120305, 118987, 120541, 81486, 92288, 98294, 56745, 83241, 129346, 121439, 106230]
[1733, 66729, 31573, 110734, 36514, 73600, 109883, 112059, 94037, 17050, 71300, 53239, 124225, 57575, 115179]
[23450, 101911, 102230, 106634, 107137, 67638, 121479, 107939, 3616, 36862, 76700, 56755, 83017, 71038, 65363]
[52065, 52266, 123341, 73622, 5745, 30987, 6743, 83032, 97291, 62738, 70563, 29491, 32759, 37660, 3323]
[43047, 74680, 127203, 54512, 64452, 130902, 123914, 73497, 57039, 75745, 18580, 40430, 73112, 96884, 69145]
[130144, 97041, 14509, 127322, 63016, 28606, 42797, 126232, 116320, 472, 90197, 12441, 129821, 112931, 19839]
[91123, 64335, 122359, 53065, 46343, 25513, 60757, 108875, 2397, 87578, 54309, 63444, 109744, 57903, 20847]
[74820, 121424, 115942, 61787, 87889, 55583, 91482, 1545, 9078, 130897, 16515, 74634, 89168, 126388, 54898]
[108178, 110939, 12023, 99880, 110535, 23444, 24013, 8816, 103477, 65154, 49219, 41992, 50232, 73567, 124084]
[67112, 1161, 25988, 38452, 53416, 114728, 13124, 67424, 98467, 64444, 41384, 78891, 53399, 108474, 5045]
[49556, 109902, 37748, 98462, 46367, 106225, 105115, 77941, 23750, 72686, 119112, 53483, 3761, 47644, 98404]
[97794, 27586, 129073, 19837, 128500, 76936, 1793, 101066, 72560, 10285, 116699, 65046, 2957, 29747, 4277]
[58857, 19197, 77567, 35054, 29341, 113106, 122568, 99444, 27294, 52477, 80755, 36582, 52985, 106993, 54048]
[66470, 24613, 18518, 14942, 70569, 38652, 16219, 127704, 126181, 96473, 124236, 25821, 9600, 81782, 82669]
[23399, 74260, 77151, 9956, 97158, 37965, 5021, 81827, 5850, 7835, 120920, 55109, 128103, 127958, 35374]
[106678, 54852, 76196, 5757, 78549, 63902, 123319, 2870, 7307, 30451, 119365, 55512, 5638, 118719, 32490]
[5680, 23034, 104705, 62140, 71177, 54230, 96308, 5579, 102482, 49003, 130186, 11582, 14042, 94720, 4330]
[80909, 32506, 61525, 77532, 59931, 30686, 70979, 112448, 105916, 32407, 72238, 4547, 89889, 20620, 65463]
[63743, 15961, 128427, 105994, 113259, 126937, 111837, 111860, 130773, 89220, 44057, 61466, 93697, 10400, 100081]
[61109, 13155, 40676, 68165, 51291, 74783, 55264, 10923, 113065, 108234, 54277, 56587, 101431, 90456, 99287]
[103266, 95721, 3252, 50426, 9686, 61504, 95751, 33683, 55748, 40519, 77910, 114020, 87677, 114302, 82596]
[46595, 45154, 103194, 105379, 94933, 122372, 121632, 111677, 117175, 10538, 27261, 122797, 20774, 54443, 2487]
[85095, 90720, 50287, 129532, 76919, 33822, 122537, 11831, 63997, 86777, 112474, 8281, 65441, 80063, 61147]
[4347, 38989, 27632, 92133, 118491, 17578, 112667, 126860, 19406, 124618, 24669, 69696, 28509, 64866, 15330]
[95439, 33297, 54701, 81017, 52249, 111578, 32568, 50382, 9877, 11205, 83219, 95353, 127852, 121435, 120132]
[7036, 109377, 30248, 80792, 29021, 84197, 89011, 25229, 6782, 112663, 40163, 46307, 35309, 57187, 64160]
[62780, 13322, 93738, 76488, 87491, 112511, 103557, 103318, 109530, 117260, 118652, 55749, 26267, 128081, 16986]
[82126, 14691, 87794, 104784, 31719, 28393, 123877, 77156, 76410, 122105, 115603, 15442, 19037, 4321, 19951]
[10549, 91818, 24272, 13987, 74871, 36895, 115115, 108553, 116062, 5039, 34933, 1726, 16700, 17546, 91547]
[48665, 79067, 76528, 124856, 121475, 56631, 2519, 8394, 36615, 69069, 108605, 48338, 38450, 69585, 117986]
[120161, 28607, 109787, 50816, 36945, 26000, 19585, 60963, 7899, 17181, 82528, 14825, 46876, 51556, 48649]
[8910, 98956, 88819, 27744, 109829, 8526, 2218, 81122, 121970, 122669, 16707, 91665, 38216, 32950, 5966]
[38492, 8329, 96386, 53108, 49858, 116203, 28383, 45325, 114970, 79736, 74884, 2938, 70754, 38858, 130420]
[13625, 101819, 69850, 112850, 121190, 113642, 115308, 87979, 38958, 15040, 127904, 80121, 68638, 64184, 28394]
[76620, 55376, 39062, 49535, 45899, 43182, 116808, 59353, 10995, 31226, 128013, 124212, 58427, 57595, 109767]
[51998, 12364, 44591, 68229, 8710, 15035, 20729, 128221, 51704, 83521, 104554, 32894, 101081, 88082, 91930]
[57542, 29955, 113015, 14880, 122464, 114088, 98715, 42600, 3135, 94796, 63193, 49200, 37962, 74297, 52898]
[35796, 109272, 7873, 97249, 67380, 17546, 49650, 87768, 91291, 52775, 92063, 95907, 95672, 87990, 23416]
[1901, 25647, 102322, 93807, 72797, 90787, 32904, 34978, 8758, 89961, 73049, 33126, 36837, 31977, 63325]
[37397, 84435, 85435, 39098, 100281, 64990, 46310, 64755, 98650, 70539, 29462, 113413, 70647, 124134, 77863]
[61095, 31, 55823, 79842, 10144, 93365, 33801, 25057, 2751, 122929, 101973, 732, 18166, 46232, 36400]
[62605, 30095, 76592, 80730, 86031, 83998, 26214, 50031, 92039, 122381, 61228, 91544, 108516, 25192, 64238]
[59355, 86617, 85350, 63158, 93664, 77435, 4852, 31472, 109271, 49117, 33771, 5529, 74573, 59309, 14306]
[64473, 58105, 102721, 107777, 24552, 63232, 3721, 27660, 108404, 130611, 84899, 36468, 78722, 36998, 76706]
[85820, 124984, 46019, 112229, 77908, 13175, 127446, 39253, 31688, 127656, 96386, 123914, 57554, 63164, 10537]
[10183, 29501, 44491, 58129, 72001, 5400, 11435, 57341, 71553, 103793, 120529, 91115, 13850, 103285, 59593]
[17666, 56377, 31497, 50806, 79336, 114910, 104608, 102035, 11574, 56511, 76881, 37251, 110413, 86029, 43838]
[106561, 82958, 67102, 101369, 92973, 86093, 88613, 117978, 113557, 51077, 54541, 103943, 55617, 105651, 9194]
[30052, 58167, 113998, 91964, 108022, 21233, 67141, 84926, 125153, 11938, 38439, 75768, 63672, 10270, 51834]
[62395, 73280, 94244, 9957, 73746, 3003, 108003, 62654, 113714, 80634, 36729, 61295, 28869, 123001, 70592]
[126893, 31215, 48063, 110902, 114471, 43515, 49801, 31124, 82071, 36953, 106014, 36082, 127176, 114416, 76601]
[25040, 6262, 85555, 115243, 55787, 10169, 117961, 13930, 29200, 120469, 65105, 1960, 116386, 14870, 83516]
[65497, 6478, 55578, 18933, 125622, 9293, 39732, 86253, 88287, 88997, 52588, 81578, 58372, 93039, 49894]
[80519, 15587, 120554, 57960, 71233, 97467, 118214, 14996, 28729, 102840, 130466, 71652, 35757, 63349, 53670]
[112237, 50249, 106489, 101418, 39193, 85429, 36296, 46856, 31288, 9217, 35180, 56754, 85647, 46579, 64365]
[124209, 36595, 85030, 92889, 9165, 63959, 12261, 67265, 39267, 75936, 10259, 124600, 32823, 38711, 28407]
[48739, 127181, 59757, 90077, 107, 38517, 28719, 120188, 71562, 121475, 120851, 96595, 109606, 112721, 36192]
[111298, 2864, 61081, 60126, 90600, 63698, 76803, 35733, 104578, 7917, 48779, 92579, 63028, 129984, 50394]
[71666, 34772, 117463, 111808, 2925, 67030, 61971, 43248, 53438, 80731, 53830, 117626, 48256, 66949, 53493]
[58839, 108330, 102925, 7336, 93993, 48907, 5804, 118604, 127324, 101880, 17623, 15622, 91186, 100974, 28583]
[53207, 25131, 103786, 92455, 74273, 102104, 8331, 83966, 62693, 56126, 112633, 35894, 11906, 54038, 38492]
[85330, 128079, 82840, 120676, 31097, 108503, 103719, 51889, 125223, 87989, 109655, 39376, 6720, 49101, 74857]
[68051, 107590, 101764, 94785, 50459, 130721, 113830, 42416, 127938, 18944, 84571, 58878, 56386, 59808, 107307]
[17237, 114970, 19889, 38126, 68787, 29500, 40194, 114955, 39192, 64179, 27333, 57668, 98109, 55969, 85488]
[30748, 33114, 58660, 32560, 34245, 97529, 106958, 65361, 18278, 54102, 15969, 10974, 58561, 21906, 113065]
[15044, 76265, 27300, 36911, 26143, 125950, 115717, 5329, 46105, 127003, 103336, 17505, 18719, 33580, 117308]
[50734, 8381, 32779, 38821, 30260, 88036, 56845, 43365, 38471, 9574, 40325, 5524, 111723, 75157, 50634]
[10386, 130831, 92478, 3940, 75157, 129547, 27061, 125247, 116073, 107466, 94370, 50452, 25822, 49771, 49955]
[53226, 70942, 64952, 121466, 84921, 55332, 64927, 55218, 82039, 41872, 29201, 89764, 71807, 54630, 43783]
[99189, 122519, 56133, 41955, 41267, 51488, 3969, 21132, 2086, 125181, 30345, 89827, 77492, 30344, 55122]
[97416, 100330, 1210, 107653, 125744, 3912, 53810, 106753, 15554, 7076, 64673, 51067, 85017, 34069, 82748]
[97727, 13939, 1916, 98108, 10742, 36588, 117021, 20351, 126546, 127100, 116854, 69027, 5898, 78896, 52893]
[111866, 89116, 74965, 7690, 2627, 4266, 23068, 4035, 104854, 107419, 53956, 119074, 19027, 37938, 99327]
[54950, 95495, 54180, 125527, 20659, 81869, 33130, 125305, 61968, 70312, 32647, 21391, 2168, 98492, 114359]
[97390, 87395, 125690, 44377, 98531, 120793, 58204, 3623, 89398, 85918, 128440, 54411, 63559, 84880, 86959]
[14886, 32340, 28125, 12258, 87775, 16744, 37586, 102051, 104382, 6780, 97902, 29858, 117628, 120826, 953]
[75664, 2459, 104199, 41265, 88901, 128735, 32934, 9224, 76398, 34589, 114073, 16819, 72390, 107484, 56878]
[54212, 50227, 91320, 54219, 72890, 28112, 51918, 24803, 123303, 22702, 127954, 32845, 75117, 128103, 22823]
[660, 5106, 52439, 62204, 111803, 113277, 13419, 74202, 108549, 25551, 31841, 100566, 81401, 55722, 23531]
[111996, 80772, 54971, 1454, 73665, 49129, 98756, 705, 125115, 21697, 51485, 118669, 46277, 70891, 91550]
[34048, 128126, 88312, 79218, 26202, 48436, 124028, 77103, 123375, 123083, 116730, 55141, 108912, 89986, 60367]
[115574, 29956, 115115, 88601, 46707, 102370, 35198, 3744, 62862, 83699, 4118, 44927, 101536, 103140, 6503]
[49605, 66129, 97950, 27296, 8046, 27272, 72776, 99147, 60699, 15097, 80054, 38052, 119948, 64273, 82733]
[84101, 2445, 47925, 85672, 90296, 12506, 106945, 127992, 92520, 53331, 80366, 125110, 3287, 17732, 19019]
[19159, 124557, 39566, 119246, 117270, 25124, 26306, 62295, 53612, 2761, 95844, 22976, 73986, 69320, 32084]
[59524, 53001, 126409, 78615, 5151, 49509, 9460, 28602, 20917, 86523, 56921, 116576, 63769, 95737, 83095]
[84292, 41314, 53061, 45205, 119208, 16473, 71857, 3074, 94929, 130952, 14904, 119851, 101414, 14216, 110360]
[81902, 21619, 41258, 33657, 21306, 60288, 118218, 91114, 2851, 96824, 50585, 11750, 82651, 62456, 15498]
