[4153586, 1275832, 8258390, 9722849, 60551947, 6028158, 49001093, 3550173, 47657614, 1024827]
[36116892, 30432153, 1974364, 787834, 47280927, 27282942, 4803484, 24974827, 55414102, 17389493]
[28524227, 24135469, 43446561, 19742802, 13296616, 30733412, 8765626, 15804018, 66150183, 17946027]
[3817158, 15429603, 56719210, 152133, 48719114, 17778561, 23873481, 27623715, 59199551, 6424808]
[63566022, 22004914, 30686633, 17561197, 30460533, 6697283, 19896513, 3938383, 56275357, 26143607]
[64344986, 15946142, 11524076, 25293045, 758573, 24662547, 31555759, 9044815, 12605018, 7177076]
[15737542, 27362491, 40845095, 27951467, 30838924, 20409897, 40046784, 31862401, 29769701, 15376467]
[16397517, 27107134, 11698478, 13344996, 20267550, 29683961, 63815449, 4962804, 57143757, 17164738]
[26009569, 22035890, 20186200, 25997208, 58968211, 4760525, 35004638, 13521812, 35562762, 16845094]
[9525346, 13418475, 18880503, 3224253, 24198492, 26655591, 66887589, 22464288, 10140063, 32480674]
[43793951, 18441835, 8701360, 24162339, 10460065, 22787875, 57966347, 17935118, 15095425, 2981153]
[51466825, 27211651, 3003091, 25493778, 45736648, 29150065, 15860295, 22828577, 49662822, 22259183]
[56286542, 1445330, 4737765, 27938492, 18043840, 1917470, 39545358, 7242380, 17830795, 4140893]
[61338854, 32506331, 51918220, 28424331, 4836330, 9642297, 5921184, 14587010, 30544940, 9010379]
[49598422, 3521894, 2281279, 26546101, 45080613, 20476321, 43699920, 20526323, 29606195, 11684511]
[2302086, 17651789, 36263452, 4072563, 14614254, 4740829, 7707628, 12433306, 7791713, 9330900]
[51781771, 33534941, 13242953, 16212269, 27800773, 940359, 51084721, 16830167, 30713362, 15507356]
[43376356, 22662023, 15347447, 22254685, 63854721, 18468742, 29826169, 4856732, 20389389, 13972061]
[45602909, 9281215, 15343305, 26085439, 38631217, 3258680, 20321161, 24585937, 52763756, 23276499]
[21849415, 223813, 23338947, 570800, 31544668, 7800372, 53114037, 32823375, 19277499, 28322590]
[20949116, 11149639, 42123383, 15588620, 45121770, 5834253, 30964366, 31589573, 51557390, 28083902]
[43256888, 469232, 38118465, 29648329, 23188667, 7930028, 41761088, 12523084, 12616603, 6554753]
[62204192, 2149134, 16575704, 21821644, 46180566, 32747997, 9946751, 31430193, 32961927, 15343458]
[42356645, 9701404, 12976345, 32614238, 45679264, 2583129, 27434256, 22432053, 53398493, 400485]
[59520959, 7694528, 45588644, 23130353, 1818845, 7311671, 55119263, 166778, 57123799, 17348285]
[6123431, 21440930, 50865727, 25657722, 44205545, 7896089, 4376824, 27330614, 25095707, 2699450]
[9971005, 17888341, 27858143, 2798276, 19433458, 2936412, 13575841, 18025633, 14141642, 9797824]
[16999219, 25293650, 3982217, 3201639, 28255031, 17819827, 13559646, 1774191, 26450058, 17444737]
[40343400, 3141633, 4815064, 10298561, 49439333, 25897582, 66692320, 32183974, 17799640, 29914634]
[66154331, 28701301, 26232664, 29110292, 42227360, 444720, 46692123, 3013371, 16390636, 29147323]
[8106943, 28676413, 19201700, 16374709, 47954910, 31726486, 54613484, 20801354, 1982256, 6297678]
[42326374, 23952475, 12265755, 32516180, 38327367, 28286821, 52373526, 7544972, 42360688, 9515194]
[51554700, 3587902, 17757467, 32811865, 12287711, 23800567, 35662401, 25135853, 3210139, 3817161]
[43648170, 33473429, 20152474, 4057651, 31281609, 9648927, 64951589, 30793400, 42650733, 6945853]
[50973377, 12789795, 29720821, 30357962, 36004984, 20239148, 6995272, 17758236, 6767224, 5297973]
[2357856, 4591565, 60533688, 24431367, 57650806, 15800833, 59734008, 13659107, 38838587, 32043426]
[66932140, 29049460, 27882216, 6760516, 17510081, 31345249, 20167754, 29197760, 64562222, 3783464]
[33939055, 14435151, 65013090, 22086817, 15284099, 1560587, 51958968, 19953278, 33678748, 18786858]
[58908040, 31935165, 66208181, 26160384, 57781032, 19651427, 66290361, 16268694, 52298185, 26991763]
[45094113, 11080946, 52051394, 3114317, 483187, 10749356, 59324346, 2624329, 59913321, 10187027]
[7162681, 285239, 62356005, 8784367, 59706313, 8738203, 53411170, 7352142, 52673143, 29192314]
[23815338, 2028953, 36650498, 21955846, 49920235, 14449017, 12500854, 13313272, 44499972, 5397816]
[53586554, 15544951, 50555483, 9078023, 16970574, 24149813, 18822115, 21719554, 37118512, 1771323]
[53888881, 17674534, 42085327, 3587085, 10998428, 10938224, 57732152, 14930998, 21522482, 9485532]
[32650850, 11586253, 48597404, 6938688, 16394974, 21597008, 59406451, 13657879, 21911626, 7149900]
[20088108, 26781174, 35645213, 26370116, 13265151, 212507, 31803421, 15945904, 30393456, 32878835]
[63740127, 17137321, 55448149, 27797049, 3931874, 1265713, 22645244, 4680326, 16330754, 30670993]
[21443948, 25845158, 60481894, 31956700, 48156546, 33017349, 58749309, 4984554, 31252183, 440354]
[60996216, 10223373, 45492716, 656670, 10986064, 2009890, 45192244, 27037031, 38973574, 29046561]
[64826435, 814296, 27559523, 21377995, 23378427, 19804000, 61123595, 1094021, 43482202, 28697038]
[36603273, 17336920, 56486167, 16342855, 25096780, 1271970, 17442911, 10777580, 28491944, 29561179]
[9173755, 22937136, 37496805, 30881903, 39291864, 24246874, 31698706, 8319849, 13369721, 18390511]
[36491524, 23674, 7545170, 30443547, 54564714, 793075, 15923585, 16401640, 58513271, 11178014]
[12535671, 2586111, 28841109, 18463941, 3847120, 20766511, 34634415, 22850698, 35267904, 4283725]
[64661397, 744975, 1141875, 26601983, 29336993, 26903190, 26162628, 1170874, 55306198, 20287850]
[39787427, 2694009, 36234076, 12153245, 46045993, 33329802, 17054623, 13898219, 35429890, 22333021]
[33822247, 4586738, 15791984, 29938266, 60596079, 4255917, 7949394, 332153, 36301468, 31183374]
[58969339, 4962833, 19065694, 13899329, 26129797, 25175703, 29932643, 28104491, 23360744, 9187870]
[49257256, 31824705, 12741458, 32652816, 7303705, 19104832, 50118835, 8781564, 8121274, 32935988]
[44325600, 23875007, 7834078, 20311774, 7069863, 24269186, 25411495, 12461374, 15901235, 32502069]
[11251547, 17746457, 25749165, 21586252, 17773454, 1220936, 16430715, 14250379, 37069951, 7566109]
[44337280, 27004378, 5588646, 22186766, 53098142, 15619014, 53739226, 16676594, 16017369, 13309730]
[38557158, 17651040, 38693369, 10814719, 43784956, 25044388, 64085521, 14098379, 488369, 28679418]
[50089642, 7698749, 48120315, 2784734, 37669488, 2148324, 58562494, 33146853, 29089282, 2564707]
[4278607, 22743133, 43239900, 16033560, 32103739, 18496190, 1677572, 8231864, 19740899, 29383571]
[65817251, 19914045, 24681135, 31201523, 17025624, 22890394, 20409329, 27914786, 47096188, 5181981]
[14179724, 774752, 41526490, 18414313, 55897306, 25800898, 31128447, 7557779, 4274938, 16153656]
[6574959, 27355677, 53636187, 30133497, 32397560, 3836570, 27155116, 3809132, 26099053, 11203975]
[3798491, 22629031, 21963892, 11591435, 25407187, 151956, 65458336, 8807673, 9324956, 6671217]
[64111016, 10736207, 38759136, 6568192, 46953935, 14356907, 46911250, 32225487, 27714099, 22190374]
