[13517, 31869, 105887, 33070, 116825, 52128, 82462, 127642, 115952, 114457, 125414, 19385, 127437, 99763, 67049]
[57313, 91334, 86077, 1112, 77978, 101551, 116883, 105409, 18595, 8414, 76043, 52819, 42250, 19727, 65801]
[88162, 120392, 52415, 6135, 96912, 12594, 81244, 52920, 104123, 40869, 16894, 87751, 47519, 83021, 126877]
[15903, 55118, 72038, 50608, 17986, 94384, 105377, 17999, 89015, 32523, 7610, 70059, 22145, 17011, 11645]
[86601, 67464, 106295, 119507, 9238, 99585, 123592, 58204, 113867, 583, 17017, 89174, 117606, 122746, 86949]
[56654, 107949, 5645, 19173, 96292, 109134, 86976, 15497, 7490, 92686, 71981, 28290, 5003, 47752, 16175]
[128230, 112595, 126977, 13708, 71564, 111032, 117738, 29220, 37665, 22944, 66605, 56980, 5164, 104169, 35196]
[53206, 52602, 13757, 53055, 92689, 103695, 122917, 82775, 79985, 52944, 124749, 80180, 114995, 81633, 45642]
[73862, 39441, 68952, 87580, 59156, 15908, 65262, 113263, 18518, 105452, 78906, 48567, 58465, 108603, 36448]
[8331, 113547, 130995, 4681, 23141, 63329, 13509, 36564, 3673, 97713, 110469, 65742, 42514, 80106, 60575]
[122596, 69450, 88523, 12023, 47733, 86932, 22657, 69095, 72143, 72825, 80099, 18971, 73229, 47771, 54578]
[120925, 98139, 36254, 7881, 32373, 101896, 96049, 28966, 12729, 5001, 107163, 96038, 72812, 108434, 90923]
[91463, 35494, 874, 8131, 90290, 2229, 87388, 26864, 30470, 29877, 40853, 128216, 9915, 15507, 110635]
[108668, 36511, 43553, 49271, 6465, 60893, 33002, 7000, 22790, 31374, 101100, 123396, 46094, 97673, 109702]
[3128, 123210, 1832, 107585, 103202, 115813, 119995, 88240, 30976, 80192, 39230, 48918, 33691, 66144, 25604]
[76064, 7642, 8395, 60632, 104574, 85240, 43222, 113504, 127921, 116351, 25163, 122774, 62855, 50427, 59935]
[20389, 14659, 37896, 217, 48227, 127399, 66208, 45916, 10090, 40208, 27345, 87625, 52189, 52119, 1564]
[14271, 98758, 30056, 106660, 123739, 90352, 114909, 28173, 28561, 69023, 62884, 651, 107479, 97203, 67766]
[94119, 82990, 83753, 9791, 62852, 100225, 34281, 13137, 30844, 51448, 27681, 106760, 60955, 95423, 10544]
[9533, 43596, 69876, 70879, 100564, 10930, 34802, 47252, 11470, 75425, 82535, 70412, 116938, 98411, 38272]
[90931, 42113, 98803, 50057, 52766, 12506, 74551, 91863, 69608, 59230, 56935, 6930, 104586, 66249, 68143]
[104296, 819, 12272, 96472, 98852, 40228, 25189, 56697, 101162, 107744, 85500, 125718, 104920, 5255, 116854]
[94043, 60408, 112114, 18264, 10440, 113712, 22176, 24898, 1737, 30491, 128868, 11770, 6636, 95869, 113856]
[111551, 31293, 112017, 65188, 92818, 63963, 113630, 77165, 123931, 87532, 38304, 81255, 16176, 39951, 24600]
[121190, 46914, 93564, 76059, 43101, 127016, 54343, 52004, 110495, 75798, 72079, 29472, 24432, 95555, 37168]
[43404, 32137, 14015, 62747, 45703, 128171, 98015, 126557, 92970, 10817, 121616, 98186, 64411, 102936, 14910]
[1194, 76621, 130755, 98458, 26265, 15850, 86473, 16110, 37691, 70949, 94703, 120286, 52333, 31557, 27132]
[117441, 18308, 49960, 98549, 103650, 118585, 91256, 22802, 79059, 48456, 14389, 69368, 82552, 27187, 20695]
[129632, 104977, 17935, 109496, 4045, 95435, 110198, 951, 61722, 96248, 116679, 53355, 41275, 83240, 125169]
[85420, 59902, 113474, 94952, 35028, 26408, 77505, 49797, 122442, 113738, 98457, 114053, 74798, 20972, 14779]
[122479, 40706, 56387, 1378, 82928, 86276, 79747, 5748, 6096, 54456, 64908, 77942, 124316, 21760, 73386]
[56712, 97217, 124746, 16821, 505, 102189, 109352, 51128, 76763, 99001, 77305, 63549, 457, 75663, 105436]
[5345, 124248, 43284, 15810, 39821, 12165, 89971, 88067, 41989, 79802, 37828, 10251, 13417, 10185, 39793]
[84793, 28214, 1114, 96805, 122843, 34313, 68553, 79815, 34133, 64866, 40343, 28719, 113271, 62865, 114032]
[91306, 78517, 7925, 81410, 3351, 85765, 112875, 62332, 56441, 49014, 127071, 52004, 66564, 29011, 21085]
[109178, 61336, 60722, 92763, 3969, 35461, 62286, 27265, 94335, 78819, 1167, 84842, 25136, 30491, 6919]
[18289, 19867, 69041, 11215, 6977, 14012, 119452, 57427, 42727, 60472, 28088, 58324, 26674, 112804, 37052]
[13922, 105209, 45258, 100764, 33138, 27104, 10974, 41085, 84363, 30835, 12229, 53351, 22602, 39079, 27929]
[34092, 126105, 104613, 124701, 35087, 103008, 26879, 13925, 830, 83997, 90354, 62288, 115824, 124647, 128432]
[39135, 87014, 66942, 4693, 29607, 108582, 130786, 25117, 4944, 100860, 68780, 18282, 77826, 74364, 119808]
[79212, 85155, 100957, 57702, 113101, 124830, 53122, 2927, 128974, 29053, 120256, 19470, 57047, 17646, 1720]
[47736, 7121, 39935, 10732, 15707, 2565, 107088, 17491, 7851, 103476, 53080, 105613, 45190, 17193, 113463]
[76867, 111086, 3180, 34403, 104146, 83507, 47611, 49330, 77359, 44043, 68562, 4273, 97370, 105803, 112097]
[34185, 45335, 67722, 125207, 36782, 63839, 62028, 83135, 4968, 10335, 120965, 42099, 49320, 46809, 115473]
[129787, 24645, 89598, 10213, 57118, 120632, 101336, 46379, 94714, 110354, 54001, 32499, 377, 122470, 71837]
[53508, 62742, 92, 74066, 13881, 118920, 38762, 124832, 3097, 63873, 118905, 64068, 55159, 15806, 43664]
[83831, 130655, 10101, 5269, 101084, 72124, 46032, 24093, 81119, 31407, 70920, 89260, 9536, 39693, 16733]
[42901, 8173, 2910, 93299, 130568, 103913, 107937, 77023, 105090, 79300, 95431, 4573, 124886, 54693, 79249]
[72611, 62255, 10523, 58204, 80660, 47473, 39721, 71007, 130194, 15263, 120450, 54289, 40450, 47886, 87238]
[5671, 124162, 17916, 63344, 46200, 116946, 40815, 89038, 16624, 85074, 62012, 1297, 125596, 7444, 121810]
[118011, 9153, 19386, 60254, 33425, 54294, 46469, 77511, 98342, 48227, 22244, 109783, 29928, 15538, 35890]
[105256, 33655, 124315, 27474, 8289, 127550, 94745, 32823, 74628, 49331, 129406, 34302, 125882, 26685, 128656]
[23264, 98130, 93261, 100830, 113723, 79342, 123047, 66613, 94801, 114599, 31937, 48677, 41523, 27257, 126961]
[110427, 12885, 69322, 59053, 39108, 84321, 78734, 36999, 4769, 46715, 71293, 55665, 107647, 15130, 29555]
[34944, 111954, 105485, 83622, 7210, 86667, 13982, 101781, 61011, 130778, 124313, 65142, 26585, 17530, 51991]
[21990, 49446, 68949, 27129, 130855, 42244, 6908, 84302, 97829, 122385, 104424, 55071, 95153, 128003, 112028]
[20138, 31614, 30073, 16891, 114031, 10877, 51824, 117023, 8391, 104382, 117694, 129479, 122370, 50909, 10018]
[84303, 47648, 88840, 117212, 12617, 62631, 122171, 97524, 72250, 104708, 94220, 32155, 80099, 75414, 114779]
[19107, 31734, 77789, 39599, 124604, 121880, 117336, 78977, 89415, 93169, 17563, 109042, 41340, 15207, 20242]
[23948, 49260, 3026, 107738, 119612, 71930, 60634, 99754, 100784, 64383, 75501, 29522, 80634, 28704, 63100]
[21359, 14898, 106858, 27739, 127897, 117708, 22776, 79095, 14986, 23212, 55503, 14879, 15725, 69319, 43765]
[128475, 85532, 88394, 74868, 5799, 45279, 110291, 75969, 593, 53408, 127987, 34404, 18844, 57927, 26059]
[16808, 40937, 41938, 92896, 295, 25657, 30159, 87910, 56081, 118546, 106341, 125880, 57907, 19667, 86681]
